大阪市施設（関連施設を含む）AED設置場所一覧表,,,,,,,,,,,令和８年４月現在
市区,名称,マップナビおおさかURL,所在地,所在地（方書）,設置場所,電話番号,利用可能曜日,開始時間,終了時間,利用可能日時特記事項,備考
大阪市浪速区,大阪市浪速消防署立葉出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.663656%2C135.489044&mp=1&ly=20&im=8549&ii=35&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市浪速区桜川2-14-12,,消防車両積載※出動時は使用不可,06-6562-3885,月火水木金土日,0:00,24:00,,
大阪市浪速区,大阪市浪速区役所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.659411%2C135.499472&mp=1&ly=2&im=2655&ii=104&bg=BG2-0&vlf=1-238-03fffffffffe,大阪市浪速区敷津東1-4-20,浪速区役所３階,3階ロビー,06-6647-9625,月火水木金土日,0:00,24:00,区役所閉庁時間帯は宿日直員へ連絡,
大阪市浪速区,大阪市浪速消防署浪速出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.654159%2C135.48867&mp=1&ly=20&im=8550&ii=28&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市浪速区浪速東3-11-19,,消防車両積載※出動時は使用不可,06-6567-0119,月火水木金土日,0:00,24:00,,
大阪市浪速区,大阪市浪速消防署浪速出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.654159%2C135.48867&mp=1&ly=20&im=8550&ii=28&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市浪速区浪速東3-11-19,,消防車両積載※出動時は使用不可,06-6567-0119,月火水木金土日,0:00,24:00,,
大阪市浪速区,大阪市浪速消防署浪速出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.654159%2C135.48867&mp=1&ly=20&im=8550&ii=28&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市浪速区浪速東3-11-19,,消防車両積載※出動時は使用不可,06-6567-0119,月火水木金土日,0:00,24:00,,
大阪市浪速区,大阪市浪速消防署恵美須出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.654534%2C135.506183&mp=1&ly=20&im=8548&ii=30&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市浪速区日本橋5-5-10,,消防車両積載※出動時は使用不可,06-6633-0119,月火水木金土日,0:00,24:00,,
大阪市浪速区,大阪市浪速消防署,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.66345%2C135.495497&mp=1&ly=20&im=2610&ii=36&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市浪速区元町1-14-20,,消防署受付付近,06-6641-0119,月火水木金土日,0:00,24:00,,
大阪市浪速区,大阪市浪速消防署,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.66345%2C135.495497&mp=1&ly=20&im=2610&ii=36&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市浪速区元町1-14-20,,消防車両積載※出動時は使用不可,06-6641-0119,月火水木金土日,0:00,24:00,,
大阪市西淀川区,大阪市西淀川消防署大和田出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.704458%2C135.44305&mp=1&ly=20&im=3717&ii=43&bg=BG2-0&vlf=1-221-03fffffffffe,大阪市西淀川区佃4-5-2,,消防車両積載※出動時は使用不可,06-6471-0119,月火水木金土日,0:00,24:00,,
大阪市西淀川区,大阪市西淀川消防署竹島出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.724597%2C135.453297&mp=1&ly=20&im=3718&ii=70&bg=BG2-0&vlf=1-221-03fffffffffe,大阪市西淀川区竹島2-4-4,,消防車両積載※出動時は使用不可,06-6475-0119,月火水木金土日,0:00,24:00,,
大阪市西淀川区,大阪市西淀川消防署佃出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.711486%2C135.439217&mp=1&ly=20&im=3719&ii=68&bg=BG2-0&vlf=1-221-03fffffffffe,大阪市西淀川区佃4-5-2,,消防車両積載※出動時は使用不可,06-6471-0119,月火水木金土日,0:00,24:00,,
大阪市西淀川区,大阪市西淀川消防署,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.714275%2C135.456903&mp=1&ly=20&im=3716&ii=69&bg=BG2-0&vlf=1-221-03fffffffffe,大阪市西淀川区御幣島1-10-20,,消防署受付付近,06-6472-0119,月火水木金土日,0:00,24:00,,
大阪市西淀川区,大阪市西淀川消防署,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.714275%2C135.456903&mp=1&ly=20&im=3716&ii=69&bg=BG2-0&vlf=1-221-03fffffffffe,大阪市西淀川区御幣島1-10-20,,消防車両積載※出動時は使用不可,06-6472-0119,月火水木金土日,0:00,24:00,,
大阪市西淀川区,大阪市西淀川区役所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.711364%2C135.456069&mp=1&ly=2&im=3647&ii=159&bg=BG2-0&vlf=1-238-03fffffffffe,大阪市西淀川区御幣島1-2-10,,1階エレベーター横,06-6478-9625,月火水木金土日,0:00,24:00,区役所閉庁時間帯は宿日直員へ連絡,
大阪市西淀川区,塚本駅自転車駐車場,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=18&ll=34.71375%2C135.467576&mp=1&ly=30&im=18696&bg=BG2-0&vlf=1-435-1fffffeffffe,大阪市西淀川区柏里3-12先,,管理事務所,06-6477-4076,月火水木金土日,0:00,24:00,,
大阪市淀川区,大阪市淀川消防署加島出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.728739%2C135.462042&mp=1&ly=20&im=2433&ii=71&bg=BG2-0&vlf=1-221-03fffffffffe,大阪市淀川区加島1-57-34,,消防車両積載※出動時は使用不可,06-6309-0119,月火水木金土日,0:00,24:00,,
大阪市淀川区,大阪市淀川消防署加島出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.728739%2C135.462042&mp=1&ly=20&im=2433&ii=71&bg=BG2-0&vlf=1-221-03fffffffffe,大阪市淀川区加島1-57-34,,消防車両積載※出動時は使用不可,06-6309-0119,月火水木金土日,0:00,24:00,,
大阪市淀川区,大阪市淀川消防署,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.727742%2C135.491356&mp=1&ly=20&im=2556&ii=77&bg=BG2-0&vlf=1-221-03fffffffffe,大阪市淀川区木川東4-10-12,,消防署受付付近,06-6308-0119,月火水木金土日,0:00,24:00,,
大阪市淀川区,大阪市淀川消防署,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.727742%2C135.491356&mp=1&ly=20&im=2556&ii=77&bg=BG2-0&vlf=1-221-03fffffffffe,大阪市淀川区木川東4-10-12,,消防車両積載※出動時は使用不可,06-6308-0119,月火水木金土日,0:00,24:00,,
大阪市淀川区,大阪市淀川区役所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.721131%2C135.486858&mp=1&ly=2&im=2475&ii=161&bg=BG2-0&vlf=1-238-03fffffffffe,大阪市淀川区十三東2-3-3,,5階総務課（区役所閉庁時間帯は宿直室で保管）,06-6308-9625,月火水木金,0:00,24:00,区役所閉庁時間帯は宿日直員へ連絡,
大阪市淀川区,十三駐車場,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=19&ll=34.717697%2C135.478688&mp=1&bg=BG2-0&vlf=1-217-03fffffffffe,大阪市淀川区新北野1,,管理事務所,06-6302-7409,月火水木金土日,0:00,24:00,,
大阪市淀川区,大阪市淀川消防署十三橋出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.725544%2C135.483142&mp=1&ly=20&im=2562&ii=76&bg=BG2-0&vlf=1-221-03fffffffffe,大阪市淀川区野中南2-1-1,,消防車両積載※出動時は使用不可,06-6303-0119,月火水木金土日,0:00,24:00,,
大阪市淀川区,大阪市淀川消防署東三国出張所,https://www.mapnavi.city.osaka.lg.jp/osakacity/Map?mpx=135.5013397023165&mpy=34.74200447644444&bsw=1366&bsh=379,大阪市淀川区東三国2-17-4,,消防車両積載※出動時は使用不可,06-6394-0119,月火水木金土日,0:00,24:00,,
大阪市淀川区,新大阪駅北口自転車駐車場,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.733501%2C135.498505&mp=1&ly=30&im=18653&bg=BG2-0&vlf=1-435-1fffffeffffe,大阪市淀川区宮原1-1先,,管理事務所,06-6397-4550,月火水木金土日,0:00,24:00,,
大阪市淀川区,十三駅自転車駐車場,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.718542%2C135.482639&mp=1&ly=30&im=18624&bg=BG2-0&vlf=1-435-1fffffeffffe,大阪市淀川区新北野1-1-26,,管理事務所,06-6300-5874,月火水木金土日,0:00,24:00,,
大阪市淀川区,西中島南方駅自転車駐車場,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=18&ll=34.726117%2C135.498633&mp=1&ly=30&im=18668&bg=BG2-0&vlf=1-435-1fffffeffffe,大阪市淀川区西中島3-16先,,管理事務所,06-6886-2303,月火水木金土日,0:00,24:00,,
大阪市淀川区,東三国駅自転車駐車場,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=18&ll=34.742148%2C135.498397&mp=1&ly=30&im=18703&bg=BG2-0&vlf=1-435-1fffffeffffe,大阪市淀川区東三国2-38先,,管理事務所,06-6392-6301,月火水木金土日,0:00,24:00,,
大阪市東淀川区,大阪市東淀川消防署井高野出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.758444%2C135.543222&mp=1&ly=20&im=261&ii=89&bg=BG2-0&vlf=1-221-03fffffffffe,大阪市東淀川区北江口1-2-10,,消防車両積載※出動時は使用不可,06-6349-0119,月火水木金土日,0:00,24:00,,
大阪市東淀川区,大阪市東淀川消防署小松出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.752044%2C135.539711&mp=1&ly=20&im=258&ii=88&bg=BG2-0&vlf=1-221-03fffffffffe,大阪市東淀川区北江口1-2-10,,消防車両積載※出動時は使用不可,06-6325-0119,月火水木金土日,0:00,24:00,,
大阪市東淀川区,大阪市東淀川消防署柴島出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.730411%2C135.515856&mp=1&ly=20&im=257&ii=79&bg=BG2-0&vlf=1-221-03fffffffffe,大阪市東淀川区柴島3-10-21,,消防車両積載※出動時は使用不可,06-6323-0119,月火水木金土日,0:00,24:00,,
大阪市東淀川区,大阪市東淀川消防署,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.740312%2C135.530292&mp=1&ly=20&im=9185&ii=86&bg=BG2-0&vlf=1-221-03fffffffffe,大阪市東淀川区菅原4-4-27,,消防署受付付近,06-6320-0119,月火水木金土日,0:00,24:00,,
大阪市東淀川区,大阪市東淀川消防署,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.740312%2C135.530292&mp=1&ly=20&im=9185&ii=86&bg=BG2-0&vlf=1-221-03fffffffffe,大阪市東淀川区菅原4-4-27,,消防車両積載※出動時は使用不可,06-6320-0119,月火水木金土日,0:00,24:00,,
大阪市東淀川区,大阪市東淀川消防署西淡路出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.735867%2C135.505694&mp=1&ly=20&im=259&ii=78&bg=BG2-0&vlf=1-221-03fffffffffe,大阪市東淀川区西淡路2-5-5,,消防車両積載※出動時は使用不可,06-6321-0119,月火水木金土日,0:00,24:00,,
大阪市東淀川区,大阪市東淀川区役所出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.738119%2C135.516667&mp=1&ly=2&im=649&ii=187&bg=BG2-0&vlf=1-238-03fffffffffe,大阪市東淀川区東淡路4-15-1,,2階ロビー,06-6322-0731,月火水木金,0:00,24:00,祝日時の取扱い：可,庁舎南側宿日直室へ連絡
大阪市東淀川区,大阪市立青少年センター,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.732069%2C135.503558&mp=1&ly=13&im=5149&ii=88&bg=BG2-0&vlf=1-217-03fffffffffe,大阪市東淀川区東中島1-13-13,,10階新大阪ユースホステルロビー,06-6370-5427,月火水木金土日,0:00,24:00,宿泊利用者は２４時間利用可能,
大阪市東淀川区,大阪市東淀川区役所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.741347%2C135.529311&mp=1&ly=2&im=1385&ii=188&bg=BG2-0&vlf=1-238-03fffffffffe,大阪市東淀川区豊新2-1-4,,1階エレベーターホール,06-4809-9625,月火水木金,0:00,24:00,祝日時の取扱い：可,庁舎北側宿日直室へ連絡
大阪市東淀川区,大阪市東淀川区役所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.741347%2C135.529311&mp=1&ly=2&im=1385&ii=188&bg=BG2-0&vlf=1-238-03fffffffffe,大阪市東淀川区豊新2-1-4,,3階エレベーターホール,06-4809-9625,月火水木金,0:00,24:00,祝日時の取扱い：可,庁舎北側宿日直室へ連絡
大阪市東淀川区,大阪市東淀川消防署豊里出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.745503%2C135.537469&mp=1&ly=20&im=260&ii=87&bg=BG2-0&vlf=1-221-03fffffffffe,大阪市東淀川区豊新5-10-3,,消防車両積載※出動時は使用不可,06-6328-0119,月火水木金土日,0:00,24:00,,
大阪市東淀川区,上新庄駅自転車駐車場,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=18&ll=34.747134%2C135.533588&mp=1&ly=30&im=18638&bg=BG2-0&vlf=1-435-1fffffeffffe,大阪市東淀川区瑞光1-1-14,,管理事務所,06-6370-4373,月火水木金土日,0:00,24:00,,
大阪市東淀川区,相川駅自転車駐車場,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=19&ll=34.756471%2C135.534358&mp=1&ly=30&im=18684&bg=BG2-0&vlf=1-435-1fffffeffffe,大阪市東淀川区相川2-3先,,管理事務所,06-6827-2907,月火水木金土日,0:00,24:00,,
大阪市東成区,大阪市東成消防署,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.670628%2C135.542831&mp=1&ly=20&im=3401&ii=58&bg=BG2-0&vlf=1-221-03fffffffffe,大阪市東成区大今里西1-27-13,,消防署受付付近,06-6971-0119,月火水木金土日,0:00,24:00,,
大阪市東成区,大阪市東成消防署,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.670628%2C135.542831&mp=1&ly=20&im=3401&ii=58&bg=BG2-0&vlf=1-221-03fffffffffe,大阪市東成区大今里西1-27-13,,消防車両積載※出動時は使用不可,06-6971-0119,月火水木金土日,0:00,24:00,,
大阪市東成区,大阪市東成区役所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.669819%2C135.541364&mp=1&ly=2&im=3493&ii=120&bg=BG2-0&vlf=1-238-03fffffffffe,大阪市東成区大今里西2-8-4,,1階ﾛﾋﾞｰ（区役所閉庁時間帯は宿直室で保管）,06-6977-9625,月火水木金土日,0:00,24:00,区役所閉庁時間帯は宿日直員へ連絡,
大阪市東成区,大阪市東成消防署中本出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.680056%2C135.544948&mp=1&ly=20&im=8540&ii=61&bg=BG2-0&vlf=1-221-03fffffffffe,大阪市東成区東中本2-1-9,,消防車両積載※出動時は使用不可,06-6974-0119,月火水木金土日,0:00,24:00,,
大阪市東成区,大阪市東成消防署深江出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.675028%2C135.557398&mp=1&ly=20&im=8541&ii=60&bg=BG2-0&vlf=1-221-03fffffffffe,大阪市東成区深江北1-13-7,,消防車両積載※出動時は使用不可,06-6981-0119,月火水木金土日,0:00,24:00,,
大阪市東成区,大阪市東成消防署深江出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.675028%2C135.557398&mp=1&ly=20&im=8541&ii=60&bg=BG2-0&vlf=1-221-03fffffffffe,大阪市東成区深江北1-13-7,,消防車両積載※出動時は使用不可,06-6981-0119,月火水木金土日,0:00,24:00,,
大阪市生野区,大阪市生野消防署勝山出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.654301%2C135.5347&mp=1&ly=20&im=8530&ii=54&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市生野区勝山北3-14-10,,消防車両積載※出動時は使用不可,06-6741-0119,月火水木金土日,0:00,24:00,,
大阪市生野区,大阪市生野消防署勝山出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.654301%2C135.5347&mp=1&ly=20&im=8530&ii=54&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市生野区勝山北3-14-10,,消防車両積載※出動時は使用不可,06-6741-0119,月火水木金土日,0:00,24:00,,
大阪市生野区,大阪市生野区役所,https://www.mapnavi.city.osaka.lg.jp/osakacity/Map?mid=1&mpx=135.53414920868&mpy=34.653649766612&mps=2500&mtp=pfm&gprj=3,大阪市生野区勝山南3-1-19,,１階総合案内,06-6715-9625,月火水木金土日,0:00,24:00,区役所閉庁時間帯は宿日直員へ連絡,
大阪市生野区,大阪市生野消防署,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.650517%2C135.540081&mp=1&ly=20&im=4509&ii=55&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市生野区舎利寺1-13-8,,消防署受付付近,06-6731-0119,月火水木金土日,0:00,24:00,,
大阪市生野区,大阪市生野消防署,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.650517%2C135.540081&mp=1&ly=20&im=4509&ii=55&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市生野区舎利寺1-13-8,,消防車両積載※出動時は使用不可,06-6731-0119,月火水木金土日,0:00,24:00,,
大阪市生野区,大阪市生野消防署中川出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.659026%2C135.549168&mp=1&ly=20&im=8531&ii=56&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市生野区中川2－9－27,,消防車両積載※出動時は使用不可,06-6751-0119,月火水木金土日,0:00,24:00,,
大阪市生野区,大阪市生野消防署巽出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.649979%2C135.554669&mp=1&ly=20&im=8532&ii=57&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市生野区巽東1-10-32,,消防車両積載※出動時は使用不可,06-6753-0119,月火水木金土日,0:00,24:00,,
大阪市旭区,大阪市旭消防署赤川出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.726531%2C135.533906&mp=1&ly=20&im=2824&ii=85&bg=BG2-0&vlf=1-217-03fffffffffe,大阪市旭区赤川2-16-5,,消防車両積載※出動時は使用不可,06-6927-0119,月火水木金土日,0:00,24:00,,
大阪市旭区,大阪市旭消防署,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.721431%2C135.543731&mp=1&ly=20&im=1934&ii=83&bg=BG2-0&vlf=1-217-03fffffffffe,大阪市旭区大宮1-1-11,,消防署受付付近,06-6952-0119,月火水木金土日,0:00,24:00,,
大阪市旭区,大阪市旭消防署,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.721431%2C135.543731&mp=1&ly=20&im=1934&ii=83&bg=BG2-0&vlf=1-217-03fffffffffe,大阪市旭区大宮1-1-11,,消防車両積載※出動時は使用不可,06-6952-0119,月火水木金土日,0:00,24:00,,
大阪市旭区,大阪市旭区役所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.721242%2C135.544331&mp=1&ly=2&im=1936&ii=182&bg=BG2-0&vlf=1-238-03fffffffffe,大阪市旭区大宮１－１－17,,1階正面入口を入ってすぐ左側に設置しているデジタルサイネージに専用ボックスを設置,06-6957-9625,月火水木金土日,0:00,24:00,区役所閉庁時間帯は宿日直員へ連絡,
大阪市旭区,大阪市旭消防署新森出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.717594%2C135.555844&mp=1&ly=20&im=2823&ii=84&bg=BG2-0&vlf=1-217-03fffffffffe,大阪市旭区新森2-18-15,,消防車両積載※出動時は使用不可,06-6956-0119,月火水木金土日,0:00,24:00,,
大阪市城東区,大阪市城東消防署関目出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.712197%2C135.542533&mp=1&ly=20&im=4480&ii=81&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市城東区成育4-7-18,,消防車両積載※出動時は使用不可,06-6932-0119,月火水木金土日,0:00,24:00,,
大阪市城東区,大阪市城東消防署,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.702722%2C135.546081&mp=1&ly=20&im=5175&ii=65&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市城東区中央3-4-20,,消防署受付付近,06-6931-0119,月火水木金土日,0:00,24:00,,
大阪市城東区,大阪市城東消防署,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.702722%2C135.546081&mp=1&ly=20&im=5175&ii=65&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市城東区中央3-4-20,,消防車両積載※出動時は使用不可,06-6931-0119,月火水木金土日,0:00,24:00,,
大阪市城東区,城東区複合施設(城東区役所),http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.70314%2C135.544738&mp=1&ly=2&im=5176&ii=149&bg=BG2-0&vlf=1-435-03ffffeffffe,大阪市城東区中央3-5-45,,1階待合ロビー,06-6930-9625,月火水木金土日,0:00,24:00,区役所閉庁時間帯は宿日直員へ連絡,
大阪市城東区,大阪市城東消防署放出出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.695331%2C135.552767&mp=1&ly=20&im=4478&ii=64&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市城東区放出西1-1-17,,消防車両積載※出動時は使用不可,06-6967-0119,月火水木金土日,0:00,24:00,,
大阪市城東区,大阪市城東消防署中浜出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.685886%2C135.545456&mp=1&ly=20&im=4479&ii=62&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市城東区東中浜2-1-19,,消防車両積載※出動時は使用不可,06-6968-0119,月火水木金土日,0:00,24:00,,
大阪市鶴見区,大阪市鶴見消防署今津出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.688575%2C135.567622&mp=1&ly=20&im=4229&ii=63&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市鶴見区今津南1-8-12,,消防車両積載※出動時は使用不可,06-6962-0119,月火水木金土日,0:00,24:00,,
大阪市鶴見区,大阪市鶴見消防署茨田出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.705047%2C135.585636&mp=1&ly=20&im=4230&ii=67&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市鶴見区諸口5-12-11,,消防車両積載※出動時は使用不可,06-6913-0119,月火水木金土日,0:00,24:00,,
大阪市鶴見区,大阪市鶴見消防署,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.704947%2C135.574376&mp=1&ly=20&im=4073&ii=66&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市鶴見区横堤5-5-45,,消防署受付付近,06-6912-0119,月火水木金土日,0:00,24:00,,
大阪市鶴見区,大阪市鶴見消防署,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.704947%2C135.574376&mp=1&ly=20&im=4073&ii=66&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市鶴見区横堤5-5-45,,消防車両積載※出動時は使用不可,06-6912-0119,月火水木金土日,0:00,24:00,,
大阪市鶴見区,鶴見区役所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.704358%2C135.574136&mp=1&ly=2&im=4072&ii=152&bg=BG2-0&vlf=1-238-03fffffffffe,大阪市鶴見区横堤5-4-19,,1階に設置,06-6915-9012,月火水木金土日,0:00,24:00,区役所閉庁時間帯は宿日直員へ連絡,
大阪市鶴見区,鶴見区役所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.704358%2C135.574136&mp=1&ly=2&im=4072&ii=152&bg=BG2-0&vlf=1-238-03fffffffffe,大阪市鶴見区横堤5-4-19,,4階に設置,06-6915-9012,月火水木金土日,0:00,24:00,区役所閉庁時間帯は宿日直員へ連絡,
大阪市阿倍野区,大阪市阿倍野消防署阪南出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.621769%2C135.510433&mp=1&ly=20&im=1760&ii=9&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市阿倍野区播磨町1-23-17,,消防車両積載※出動時は使用不可,06-6606-0119,月火水木金土日,0:00,24:00,,
大阪市阿倍野区,大阪市阿倍野消防署晴明通出張所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.632939%2C135.505361&mp=1&ly=20&im=1759&ii=11&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市阿倍野区晴明通9-16,,消防車両積載※出動時は使用不可,06-6656-0119,月火水木金土日,0:00,24:00,,
大阪市阿倍野区,大阪市阿倍野区役所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.638903%2C135.518517&mp=1&ly=2&im=1610&ii=45&bg=BG2-0&vlf=1-238-03fffffffffe,大阪市阿倍野区文の里1-1-40,,1階ロビー,06‐6622‐9625,月火水木金土日,0:00,24:00 ,区役所閉庁時間帯は宿日直員へ連絡,
大阪市阿倍野区,大阪市阿倍野区役所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.638903%2C135.518517&mp=1&ly=2&im=1610&ii=45&bg=BG2-0&vlf=1-238-03fffffffffe,大阪市阿倍野区文の里1-1-40,,２階大会議室前,06‐6622‐9625,月火水木金土日,0:00,24:00 ,区役所閉庁時間帯は宿日直員へ連絡,
大阪市阿倍野区,天王寺駅自転車駐車場,https://www.mapnavi.city.osaka.lg.jp/webgis/?z=19&ll=34.645652%2C135.516945&mp=1&ly=30&im=18579&bg=BG2-0&vlf=1-699-1fffffeffffe,大阪市阿倍野区松崎町1-2,,管理事務所,06-6624-0316,月火水木金土日,0:00,24:00,,
大阪市阿倍野区,大阪市阿倍野消防署,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.639628%2C135.516358&mp=1&ly=20&im=1228&ii=14&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市阿倍野区松崎町4-4-30,,消防署受付付近,06-6628-0119,月火水木金土日,0:00,24:00,,
大阪市阿倍野区,大阪市阿倍野消防署,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.639628%2C135.516358&mp=1&ly=20&im=1228&ii=14&bg=BG2-0&vlf=1-220-03fffffffffe,大阪市阿倍野区松崎町4-4-30,,消防車両積載※出動時は使用不可,06-6628-0119,月火水木金土日,0:00,24:00,,
大阪市阿倍野区,大阪市阿倍野区役所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.638903%2C135.518517&mp=1&ly=2&im=1610&ii=45&bg=BG2-0&vlf=1-238-03fffffffffe,大阪市阿倍野区文の里1-1-40,,３階ロビー,06‐6622‐9625,月火水木金土日,0:00,24:00 ,区役所閉庁時間帯は宿日直員へ連絡,
大阪市住之江区,大阪市住之江区役所,http://www.mapnavi.city.osaka.lg.jp/webgis/?z=17&ll=34.609653%2C135.48265&mp=1&ly=2&im=4965&ii=5&bg=BG2-0&vlf=1-238-03fffffffffe,大阪市住之江区御崎3-1-17,,1階玄関ホール,06-6682-9625,月火水木金土日,0:00,24:00,,
