"名称","所在地","電話番号","FAX番号","URL","備考","郵便番号","駐車場","駐輪場","AED設置場所","多目的トイレ","授乳室","おむつ替台","バリアフリー設備","ペット同行","経度","緯度","分類"
"高島小学校","岡山市中区国府市場131","086-275-0069","086-275-3292","http://www.city-okayama.ed.jp/~takashims","","703-8203","","","南館1階ショーケース内
【夜間、休日等は対応・利用不可】","","","","","","133.962694573607","34.6911093223753","AED設置施設"
"財田小学校","岡山市中区長岡58-2","086-279-0022","086-279-0496","http://www.city-okayama.ed.jp/~saidens","","703-8221","","","保健室
【夜間、休日等は対応・利用不可】","","","","","","133.985925125446","34.6842016574765","AED設置施設"
"三勲小学校","岡山市中区徳吉町一丁目1-21","086-272-3141","086-271-1239","http://www.city-okayama.ed.jp/~sankuns","","703-8291","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","133.940983135078","34.6598897781296","AED設置施設"
"三門小学校","岡山市北区下伊福西町5-37","086-252-2721","086-252-3150","http://www.city-okayama.ed.jp/~mikados","","700-0054","","","職員室前廊下
【夜間、休日等は対応・利用不可】","","","","","","133.900444099306","34.6665016991417","AED設置施設"
"鹿田小学校","岡山市北区大供表町16-50","086-225-4646","086-225-4615","http://www.city-okayama.ed.jp/~shikatas","","700-0912","","","保健室
【夜間、休日等は対応・利用不可】","","","","","","133.914269502927","34.6538494846158","AED設置施設"
"七区小学校","岡山市南区北七区61-3","086-362-0171","","http://www.city-okayama.ed.jp/~nanakus/","","709-1201","","","保健室
【夜間、休日等は対応・利用不可】","","","","","","133.909412527471","34.5560598763234","AED設置施設"
"小串小学校","岡山市南区小串3379","086-269-2014","086-269-2342","http://www.city-okayama.ed.jp/~kogusis","","702-8016","","","体育館
【夜間、休日等は対応・利用不可】","","","","","","134.028885138109","34.595955828876","AED設置施設"
"庄内小学校","岡山市北区三手336-2","086-287-2014","086-287-7305","http://www.city-okayama.ed.jp/~shonais","","701-1353","","","玄関
【夜間、休日等は対応・利用不可】","","","","","","133.816297842481","34.6888949181353","AED設置施設"
"城東台小学校","岡山市東区城東台西三丁目6-3","086-208-6430","086-278-3865","http://www.city-okayama.ed.jp/~jotodais","","709-0624","","","保健室
【夜間、休日等は対応・利用不可】","","","","","","134.024298642272","34.6908945438541","AED設置施設"
"政田小学校","岡山市東区政津850","086-948-3406","086-948-3430","http://www.city-okayama.ed.jp/~masadas","","704-8165","","","体育館
【夜間、休日等は対応・利用不可】","","","","","","134.002752328211","34.6344091971272","AED設置施設"
"清輝小学校","岡山市北区新道1","086-225-4875","086-225-4876","http://www.city-okayama.ed.jp/~seikis","","700-0863","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","133.926073378011","34.6503682990252","AED設置施設"
"西小学校","岡山市北区中仙道一丁目18-20","086-241-0936","086-241-3025","http://www.city-okayama.ed.jp/~nishis","","700-0964","","","来客用玄関
【夜間、休日等は対応・利用不可】","","","","","","133.88746698693","34.6461710737101","AED設置施設"
"西大寺小学校","岡山市東区西大寺上一丁目19-21","086-942-2155","086-942-2591","http://www.city-okayama.ed.jp/~saidaijis","","704-8112","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","134.031470931884","34.6584208220017","AED設置施設"
"西大寺南小学校","岡山市東区金岡西町435-1","086-942-2074","086-942-2098","http://www.city-okayama.ed.jp/~saidaims","","704-8193","","","保健室
【夜間、休日等は対応・利用不可】","","","","","","134.025524903856","34.6429563345166","AED設置施設"
"石井小学校","岡山市北区寿町2-8","086-252-5151","086-252-5152","http://www.city-okayama.ed.jp/~ishiis","","700-0025","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","133.91224494056","34.6668259974197","AED設置施設"
"千種小学校","岡山市東区瀬戸町鍛冶屋391","086-953-0604","086-953-0602","http://www.city-okayama.ed.jp/~chikusas","","709-0845","","","保健室
【夜間、休日等は対応・利用不可】","","","","","","134.072281871391","34.7603239173378","AED設置施設"
"曽根小学校","岡山市南区曽根139-2","086-298-2006","086-298-2334","http://www.city-okayama.ed.jp/~sones","","701-0214","","","南館1階廊下西出入口
【夜間、休日等は対応・利用不可】","","","","","","133.840113632368","34.5634199898774","AED設置施設"
"操南小学校","岡山市中区藤崎45","086-277-7127","086-277-7128","http://www.city-okayama.ed.jp/~sonans","","702-8006","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","133.964736484609","34.6302607091936","AED設置施設"
"操明小学校","岡山市中区藤崎721-3","086-276-0331","086-276-0340","http://www.city-okayama.ed.jp/~someis","","702-8006","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","133.974741335306","34.617010308495","AED設置施設"
"足守小学校","岡山市北区足守789","086-295-0058","086-295-0092","http://www.city-okayama.ed.jp/~ashimoris","","701-1463","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","133.801460565134","34.7301050061725","AED設置施設"
"大元小学校","岡山市北区大元上町9-43","086-241-8562","086-241-8578","http://www.city-okayama.ed.jp/~oomotos","","700-0925","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","133.899476329363","34.6493773754025","AED設置施設"
"大野小学校","岡山市北区大安寺南町二丁目8-36","086-252-1722","086-252-6172","http://www.city-okayama.ed.jp/~oonos","","700-0064","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","133.887565139231","34.6610766285685","AED設置施設"
"第一藤田小学校","岡山市南区藤田349","086-296-2877","086-296-2176","http://www.city-okayama.ed.jp/~fujita1s","","701-0221","","","保健室
【夜間、休日等は対応・利用不可】","","","","","","133.875117289879","34.5777543810285","AED設置施設"
"第三藤田小学校","岡山市南区藤田1757","086-296-2479","086-296-5243","http://www.city-okayama.ed.jp/~fujita3s","","701-0221","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","133.897594567235","34.5844242891814","AED設置施設"
"第二藤田小学校","岡山市南区藤田595","086-296-3129","086-296-3127","http://www.city-okayama.ed.jp/~fujita2s","","701-0221","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","133.893501847599","34.6058497895659","AED設置施設"
"竹枝小学校","岡山市北区建部町吉田1504","086-722-0818","0867-22-2618","http://www.city-okayama.ed.jp/~takeedas","","709-3122","","","管理棟倉庫
【夜間、休日等は対応・利用不可】","","","","","","133.923512255258","34.8430549986241","AED設置施設"
"中山小学校","岡山市北区一宮702","086-284-0014","086-284-0063","http://www.city-okayama.ed.jp/~chuzans","","701-1211","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","133.867593937145","34.6736454820628","AED設置施設"
"津島小学校","岡山市北区津島本町19-1","086-253-3250","086-253-3331","http://www.city-okayama.ed.jp/~tsushimas","","700-0089","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","133.908663405472","34.6904801687216","AED設置施設"
"東疇小学校","岡山市南区東畦656-2","086-282-0900","086-282-6224","http://www.city-okayama.ed.jp/~unekkos","","701-0211","","","保健室
【夜間、休日等は対応・利用不可】","","","","","","133.879320407481","34.6061849155496","AED設置施設"
"桃丘小学校","岡山市北区芳賀5111-22","086-284-7668","086-284-7369","http://www.city-okayama.ed.jp/~momos","","701-1221","","","保健室
【夜間、休日等は対応・利用不可】","","","","","","133.876373679111","34.7074099717882","AED設置施設"
"灘崎小学校","岡山市南区片岡1091","086-362-0052","","http://www.city-okayama.ed.jp/~nadasakis/","","709-1215","","","保健室
【夜間、休日等は対応・利用不可】","","","","","","133.862795938794","34.541649493462","AED設置施設"
"灘崎小学校迫川分校","岡山市南区迫川1094","086-362-0568","","http://www.city-okayama.ed.jp/~nadasakis/","","709-1211","","","職員室前廊下
【夜間、休日等は対応・利用不可】","","","","","","133.878277536383","34.5334708849459","AED設置施設"
"南輝小学校","岡山市南区南輝三丁目6-9","086-263-5800","086-263-5899","http://www.city-okayama.ed.jp/~nankis","","702-8023","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","133.934962938343","34.6068673732983","AED設置施設"
"馬屋下小学校","岡山市北区松尾105-1","086-284-0407","086-284-7728","http://www.city-okayama.ed.jp/~mayasimos","","701-1222","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","133.862889779857","34.6966222288501","AED設置施設"
"馬屋上小学校","岡山市北区富吉2944-2","086-294-3602","086-294-3606","http://www.city-okayama.ed.jp/~mayakamis","","701-1133","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","133.856646421131","34.744526649533","AED設置施設"
"幡多小学校","岡山市中区高屋254","086-272-1776","086-272-1914","http://www.city-okayama.ed.jp/~hatas","","703-8233","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","133.965612148372","34.6747406322832","AED設置施設"
"彦崎小学校","岡山市南区彦崎2642","086-362-1179","","http://www.city-okayama.ed.jp/~hikosakis/","","709-1213","","","保健室
【夜間、休日等は対応・利用不可】","","","","","","133.836788244976","34.549026805856","AED設置施設"
"富山小学校","岡山市中区福泊233","086-277-7221","086-277-4709","http://www.city-okayama.ed.jp/~tomiyamas","","703-8262","","","玄関
【夜間、休日等は対応・利用不可】","","","","","","133.974118587933","34.6550923094419","AED設置施設"
"浮田小学校","岡山市東区沼1725","086-297-2017","086-297-2052","http://www.city-okayama.ed.jp/~ukitas","","709-0621","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","134.034831712312","34.7052376576525","AED設置施設"
"福田小学校","岡山市南区古新田1095","086-282-1136","086-282-1137","http://www.city-okayama.ed.jp/~fukudas","","701-0203","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","133.870805807005","34.6249509741846","AED設置施設"
"福渡小学校","岡山市北区建部町川口1302","086-722-2111","","http://www.city-okayama.ed.jp/~fukuwataris","","709-3112","","","玄関
【夜間、休日等は対応・利用不可】","","","","","","133.901411510139","34.8881342242882","AED設置施設"
"福島小学校","岡山市南区立川町3-37","086-264-3151","086-264-3152","http://www.city-okayama.ed.jp/~fukusimas","","702-8046","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","133.947782700066","34.608299586784","AED設置施設"
"福浜小学校","岡山市南区福富東一丁目1-1","086-262-0145","086-262-0147","http://www.city-okayama.ed.jp/~fukuhamas","","702-8033","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","133.939436214639","34.624241588945","AED設置施設"
"平井小学校","岡山市中区平井四丁目19-52","086-277-7204","086-277-7264","http://www.city-okayama.ed.jp/~hirais","","703-8282","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","133.945683172631","34.6376653907597","AED設置施設"
"平津小学校","岡山市北区楢津738-1","086-284-0010","086-284-0009","http://www.city-okayama.ed.jp/~hiratsus","","701-1202","","","体育館
【夜間、休日等は対応・利用不可】","","","","","","133.878694895414","34.6799771892276","AED設置施設"
"平島小学校","岡山市東区東平島1293","086-297-3037","086-297-3033","http://www.city-okayama.ed.jp/~hirajimas","","709-0631","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","134.049122416148","34.7141189439731","AED設置施設"
"平福小学校","岡山市南区平福一丁目7-1","086-263-7621","086-263-7622","http://www.city-okayama.ed.jp/~hirafukus","","702-8043","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","133.950426135588","34.6190684613157","AED設置施設"
"芳泉小学校","岡山市南区当新田3-1","086-264-6706","086-264-7222","http://www.city-okayama.ed.jp/~hosens","","700-0956","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","133.916698879383","34.6218732375362","AED設置施設"
"芳泉小学校ひばり分校","岡山市南区泉田四丁目8番10号","086-265-1230","086-264-8563","http://www.city-okayama.ed.jp/~hibaris","","700-0944","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","133.91624996226","34.6237130098945","AED設置施設"
"芳田小学校","岡山市南区泉田408","086-241-6900","086-241-0805","http://www.city-okayama.ed.jp/~yoshidas","","700-0944","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","133.907883869078","34.6271683469414","AED設置施設"
"芳明小学校","岡山市南区万倍1","086-241-4005","086-241-4760","http://www.city-okayama.ed.jp/~homeis","","700-0955","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","133.898874791537","34.628691820627","AED設置施設"
"豊小学校","岡山市東区西大寺川口130-2","086-942-2800","086-942-2856","http://www.city-okayama.ed.jp/~toyos","","704-8125","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","134.046530550069","34.649989695281","AED設置施設"
"牧石小学校","岡山市北区玉柏2108","086-228-0036","086-228-0037","http://www.city-okayama.ed.jp/~makiisis","","701-2142","","","玄関
【夜間、休日等は対応・利用不可】","","","","","","133.951005959174","34.7149545147337","AED設置施設"
"妹尾小学校","岡山市南区妹尾1353","086-282-1170","086-282-1179","http://www.city-okayama.ed.jp/~senoos","","701-0205","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","133.867133657736","34.6125094887599","AED設置施設"
"箕島小学校","岡山市南区箕島2384","086-282-0279","086-282-0392","http://www.city-okayama.ed.jp/~mishimas","","701-0206","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","133.848314627225","34.6109910794814","AED設置施設"
"野谷小学校","岡山市北区栢谷259-1","086-294-3609","086-294-3629","http://www.city-okayama.ed.jp/~nodanis","","701-1144","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","133.901477458486","34.7283374015774","AED設置施設"
"雄神小学校","岡山市東区富崎218","086-942-3237","086-942-3207","http://www.city-okayama.ed.jp/~ogamis","","704-8104","","","職員室前廊下
【夜間、休日等は対応・利用不可】","","","","","","134.041229659752","34.6713159676374","AED設置施設"
"竜之口小学校","岡山市中区四御神266","086-279-4675","086-279-5861","http://www.city-okayama.ed.jp/~tatus","","703-8201","","","保健室前廊下
【夜間、休日等は対応・利用不可】","","","","","","133.977484957365","34.695057131727","AED設置施設"
"陵南小学校","岡山市北区東花尻241-1","086-292-0023","086-243-2462","http://www.city-okayama.ed.jp/~ryonans","","701-0135","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","133.863835960376","34.6529442853302","AED設置施設"
"旭東中学校","岡山市東区大多羅町276","086-942-2644","086-942-6288","http://www.city-okayama.ed.jp/~kyokutoc","","704-8172","","","保健室（1台）、北グラウンド管理室（1台）
【夜間、休日等は対応・利用不可】","","","","","","134.003070906999","34.6660681650576","AED設置施設"
"岡輝中学校","岡山市北区岡町12-17","086-224-0358","086-224-0359","http://www.city-okayama.ed.jp/~kokic/","","700-0867","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","133.923141857949","34.6484924029245","AED設置施設"
"岡山後楽館中学校・高等学校","岡山市北区南方一丁目3-15","086-226-7100","086-226-7109","http://www.city-okayama.ed.jp/~korakukan/main/main2.htm","","700-0807","","","保健室前廊下、武道場前
【夜間、休日等は対応・利用不可】","","","","","","133.923028711522","34.672815302529","AED設置施設"
"岡山中央中学校","岡山市北区蕃山町6-10","086-225-0151","086-225-0152","http://www.city-okayama.ed.jp/~chuoc/","","700-0818","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","133.927536398971","34.6685221766904","AED設置施設"
"岡北中学校","岡山市北区津島東一丁目1-1","086-252-3256","086-252-3258","http://www.city-okayama.ed.jp/~kohokuc/","","700-0081","","","保健室
【夜間、休日等は対応・利用不可】","","","","","","133.927313028762","34.6864807658451","AED設置施設"
"吉備中学校","岡山市北区庭瀬103","086-293-0003","086-293-0035","http://www.city-okayama.ed.jp/~kibic","","701-0153","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","133.850870077411","34.6502202849868","AED設置施設"
"京山中学校","岡山市北区津島京町一丁目7-1","086-254-2797","086-254-3420","http://www.city-okayama.ed.jp/~kyoyamac/","","700-0087","","","保健室前廊下
【夜間、休日等は対応・利用不可】","","","","","","133.901272054823","34.6811282302055","AED設置施設"
"興除中学校","岡山市南区中畦589-4","086-298-2034","086-298-2039","http://www.city-okayama.ed.jp/~kojoc","","701-0213","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","133.852889697149","34.5884256081113","AED設置施設"
"桑田中学校","岡山市北区東島田二丁目3-35","086-224-5836","086-224-5837","http://www.city-okayama.ed.jp/~kuwatac/","","700-0983","","","保健室前廊下
【夜間、休日等は対応・利用不可】","","","","","","133.913823333561","34.6575110664143","AED設置施設"
"建部中学校","岡山市北区建部町建部上734","086-722-0517","","http://www.city-okayama.ed.jp/~takebec","","709-3142","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","133.905713159529","34.8571398988582","AED設置施設"
"御津中学校","岡山市北区御津宇垣1227","086-724-0541","","http://www.city-okayama.ed.jp/~mitsuc/","","709-2121","","","職員玄関
【夜間、休日等は対応・利用不可】","","","","","","133.930777930426","34.7909617772184","AED設置施設"
"御南中学校","岡山市北区田中581","086-241-3357","086-241-2930","http://www.city-okayama.ed.jp/~minanc","","700-0951","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","133.880229049543","34.6385986067067","AED設置施設"
"光南台中学校","岡山市南区飽浦390","086-267-2046","086-267-2047","http://www.city-okayama.ed.jp/~konandaic","","702-8013","","","生徒昇降口（担架入れ）
【夜間、休日等は対応・利用不可】","","","","","","133.973166402088","34.5912881216843","AED設置施設"
"香和中学校","岡山市北区吉宗590","086-294-2009","086-294-2089","http://www.city-okayama.ed.jp/~kowac","","701-1143","","","保健室
【夜間、休日等は対応・利用不可】","","","","","","133.904442061942","34.7311921665958","AED設置施設"
"高松中学校","岡山市北区高松原古才30","086-287-2052","086-287-5970","http://www.city-okayama.ed.jp/~takamatuc","","701-1334","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","133.818480976725","34.687565036623","AED設置施設"
"高島中学校","岡山市中区賞田190-1","086-275-2882","086-275-2811","http://www.city-okayama.ed.jp/~takashimc","","703-8206","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","133.959552938873","34.6932699689541","AED設置施設"
"山南中学校","岡山市東区北幸田509-1","086-946-8102","086-946-8215","http://www.city-okayama.ed.jp/~sannanc","","704-8134","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","134.060534722323","34.6224072365734","AED設置施設"
"上道中学校","岡山市東区南古都714","086-297-2004","086-297-2068","http://www.city-okayama.ed.jp/~jotoc","","709-0632","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","134.051657671569","34.6984543231894","AED設置施設"
"上南中学校","岡山市東区金田722","086-948-3403","086-948-3431","http://www.city-okayama.ed.jp/~jonanc","","704-8196","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","134.013625904037","34.6362780734132","AED設置施設"
"瀬戸中学校","岡山市東区瀬戸町瀬戸444","086-952-0027","086-952-3606","http://www.city-okayama.ed.jp/~setoc","","709-0861","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","134.039911155932","34.738305586916","AED設置施設"
"西大寺中学校","岡山市東区西大寺上一丁目20-60","086-942-3818","086-942-3819","http://www.city-okayama.ed.jp/~saidaijic","","704-8112","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","134.032978759645","34.658371862881","AED設置施設"
"石井中学校","岡山市北区下伊福上町10-9","086-252-1165","086-252-0584","http://www.city-okayama.ed.jp/~ishiic/","","700-0051","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","133.901524946315","34.6671226711473","AED設置施設"
"操山中学校","岡山市中区国富三丁目11-1","086-272-2248","086-272-2249","http://www.city-okayama.ed.jp/~misaomtc","","703-8236","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","133.950363844049","34.6666383311681","AED設置施設"
"操南中学校","岡山市中区藤崎130-2","086-277-7281","086-277-9447","http://www.city-okayama.ed.jp/~sonanc","","702-8006","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","133.968275147696","34.6314636807014","AED設置施設"
"足守中学校","岡山市北区大井360","086-295-0250","086-295-0252","http://www.city-okayama.ed.jp/~ashimoric","","701-1462","","","体育館
【夜間、休日等は対応・利用不可】","","","","","","133.799106554214","34.743138207086","AED設置施設"
"中山中学校","岡山市北区辛川市場159","086-284-0038","086-284-6798","http://www.city-okayama.ed.jp/~chuzanc","","701-1214","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","133.86613553907","34.6807534626684","AED設置施設"
"東山中学校","岡山市中区御幸町13-3","086-272-2168","086-272-2190","http://www.city-okayama.ed.jp/~eastmtc","","703-8295","","","校長室
【夜間、休日等は対応・利用不可】","","","","","","133.934214247748","34.6526493447788","AED設置施設"
"藤田中学校","岡山市南区藤田400","086-296-2126","086-296-2127","http://www.city-okayama.ed.jp/~fujitac","","701-0221","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","133.875872894273","34.5864797468125","AED設置施設"
"灘崎中学校","岡山市南区片岡770","086-362-0073","","http://www.city-okayama.ed.jp/~nadasakic/","","709-1215","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","133.867116537449","34.5399720027563","AED設置施設"
"富山中学校","岡山市中区海吉1462-5","086-277-2812","086-277-2809","http://www.city-okayama.ed.jp/~tomiyamac","","703-8261","","","事務室
【夜間、休日等は対応・利用不可】","","","","","","133.989589062162","34.6637913215891","AED設置施設"
"福田中学校","岡山市南区山田544-3","086-282-0370","086-282-4136","http://www.city-okayama.ed.jp/~fukudac","","701-0202","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","133.859196798207","34.6250125209951","AED設置施設"
"福南中学校","岡山市南区築港ひかり町10-35","086-264-5490","086-264-5924","http://www.city-okayama.ed.jp/~fukunanc","","702-8054","","","保健室
【夜間、休日等は対応・利用不可】","","","","","","133.938810697847","34.6015461083549","AED設置施設"
"福浜中学校","岡山市南区三浜町二丁目3-26","086-262-1178","086-262-1346","http://www.city-okayama.ed.jp/~fukuhamac/","","702-8036","","","保健室
【夜間、休日等は対応・利用不可】","","","","","","133.944157831875","34.6165355622601","AED設置施設"
"芳泉中学校","岡山市南区当新田3-1","086-264-9081","086-264-7099","http://www.city-okayama.ed.jp/~hosenc","","700-0956","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","133.916698879383","34.6218732375362","AED設置施設"
"芳田中学校","岡山市南区当新田468-1","086-241-0533","086-241-0094","http://www.city-okayama.ed.jp/~yosidac","","700-0956","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","133.900370545104","34.6225036868024","AED設置施設"
"妹尾中学校","岡山市南区妹尾1212","086-282-1144","086-282-5106","http://www.city-okayama.ed.jp/~senooc","","701-0205","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","133.864712938861","34.6152070357763","AED設置施設"
"竜操中学校","岡山市中区赤田188-1","086-272-9696","086-272-9695","http://www.city-okayama.ed.jp/~ryusoc","","703-8231","","","職員室
【夜間、休日等は対応・利用不可】","","","","","","133.966700065616","34.6814886883645","AED設置施設"
"岡山県立烏城高等学校","岡山市北区伊島町三丁目1-1","086-251-9755","","http://www.ujo.okayama-c.ed.jp/","","700-0016","","","講義棟職員室（1台）、体育館2階玄関（1台）","","","","","","133.907684800352","34.676338866359","AED設置施設"
"岡山県立岡山御津高等学校","岡山市北区御津金川940","086-724-0831","","","","709-2133","","","1F玄関","","","","","","133.93506938019","34.7973792592382","AED設置施設"
"岡山県立岡山工業高等学校","岡山市北区伊福町四丁目3-92","086-252-5231","","http://www.okako.okayama-c.ed.jp/","","700-0013","","","体育館西1階(体育職員室前)、中央廊下1階(化学工学科棟西)、中央廊下1階(本館西)","","","","","","133.910272832043","34.6719403916328","AED設置施設"
"岡山県立岡山城東高等学校","岡山市中区下110","086-279-2005","","http://www.joto.okayama-c.ed.jp/","","703-8222","","","体育館入口、西棟2F職員室前","","","","","","133.999773989184","34.680254504859","AED設置施設"
"岡山県立岡山東商業高等学校","岡山市中区東山三丁目1-6","086-272-1237","","http://www.higasho.okayama-c.ed.jp/","","703-8281","","","体育館玄関、1階玄関横、グラウンド部室","","","","","","133.941300351611","34.6520267084551","AED設置施設"
"岡山県立岡山芳泉高等学校","岡山市南区芳泉三丁目1-1","086-264-2801","","http://www.hosen.okayama-c.ed.jp/","","702-8503","","","1階事務室前廊下、武道場","","","","","","133.915328029643","34.6224131405172","AED設置施設"
"岡山県立興陽高等学校","岡山市南区藤田1500","086-296-2268","","http://www.koyohigh.okayama-c.ed.jp/","","701-0297","","","体育館入口、玄関入口、運動場監督室","","","","","","133.890287363879","34.5843388197382","AED設置施設"
"岡山県立高松農業高等学校","岡山市北区高松原古才336-2","086-287-3711","","http://www.takano.okayama-c.ed.jp/index1.htm","","701-1334","","","正面玄関入り口、第4棟1F階段西側","","","","","","133.820993353174","34.6836264536436","AED設置施設"
"岡山県立瀬戸高等学校","岡山市東区瀬戸町光明谷316-1","086-952-1031","","http://www.seto.okayama-c.ed.jp/","","709-0876","","","保健室前、体育館","","","","","","134.041393982455","34.7403043757597","AED設置施設"
"岡山県立瀬戸南高等学校","岡山市東区瀬戸町沖88","086-952-0831","","http://www.setomina.okayama-c.ed.jp/","","709-0855","","","農場管理室、正面玄関入口、農業棟東渡り廊下、体育館北入口","","","","","","134.041832207652","34.7233381204543","AED設置施設"
"岡山県立成徳学校","岡山市中区平井二丁目2572","086-272-1269","","","","703-8282","","","本館1階玄関(1台)、体育館玄関(1台)","","","","","","133.948761630243","34.644819760921","AED設置施設"
"岡山県立岡山東支援学校","岡山市東区宍甘1018","086-279-3020","","","","703-8216","","","保健室","","","","","","133.98986165735","34.6939365933152","AED設置施設"
"岡山県立岡山南支援学校","岡山市南区内尾721-3","086-298-1090","","http://www.minamisien.okayama-c.ed.jp/","","701-0212","","","中棟廊下（1台）、事務室（1台）","","","","","","133.867571563275","34.5926167451481","AED設置施設"
"岡山県立岡山支援学校","岡山市北区祇園866","086-275-1010","","http://www.okasien.okayama-c.ed.jp/okayyo.htm","","703-8207","","","1階事務室前（1台）、寄宿舎下駄箱前廊下（1台）","","","","","","133.957119771313","34.7079013228062","AED設置施設"
"植松児童館","岡山市南区植松397","086-485-5210","086-485-5210","http://ww2.tiki.ne.jp/~uematu-j/index.html","","710-0151","","","事務室前カウンター上","","","","","","133.822606440605","34.5493224380341","AED設置施設"
"岡山県中央児童相談所（岡山県福祉相談センター）","岡山市北区南方二丁目13-1　きらめきプラザ内","086-235-4844","","","岡山県総合福祉・ボランティア・ＮＰＯ会館（きらめきプラザ）3階","700-0807","","","3階事務室","","","","","","133.923592632032","34.6735554220925","AED設置施設"
"岡山県生涯学習センター 人と科学の未来館サイピア","岡山市北区伊島町三丁目1-1","086-251-9752","","","","700-0016","","","1階ロビー","","","","","","133.908213717537","34.6771787809029","AED設置施設"
"旭公民館","岡山市北区広瀬町3-26","086-224-0515","086-224-0515","https://www.city.okayama.jp/shisei/0000010679.html","","700-0806","","","事務室","","","","","","133.927921138151","34.6761631842454","AED設置施設"
"旭東公民館","岡山市東区西大寺松崎310-1","086-943-1154","086-943-1154","https://www.city.okayama.jp/shisei/0000010740.html","","704-8183","","","事務室","","","","","","134.01219507155","34.6638886226163","AED設置施設"
"一宮公民館","岡山市北区一宮638-1","086-284-6224","086-284-6224","https://www.city.okayama.jp/shisei/0000010851.html","","701-1211","","","事務室","","","","","","133.867054736289","34.6768330448976","AED設置施設"
"岡輝公民館","岡山市北区旭本町1-80","086-222-0855","086-222-0855","https://www.city.okayama.jp/shisei/0000010911.html","","700-0865","","","事務室","","","","","","133.928218413506","34.6439920951768","AED設置施設"
"岡西公民館","岡山市北区下伊福西町1-48","086-253-7581","086-253-7581","https://www.city.okayama.jp/shisei/0000010954.html","","700-0054","","","事務室","","","","","","133.901990090164","34.6646229274357","AED設置施設"
"岡南公民館","岡山市南区若葉町22-16","086-262-3483","086-262-3483","https://www.city.okayama.jp/shisei/0000010973.html","","702-8047","","","事務室","","","","","","133.945924805485","34.6106992603427","AED設置施設"
"吉備公民館","岡山市北区庭瀬416","086-293-2170","086-293-2170","https://www.city.okayama.jp/shisei/0000010921.html","","701-0153","","","事務室","","","","","","133.847236269764","34.6468326248472","AED設置施設"
"京山公民館","岡山市北区伊島町二丁目9-38","086-253-8302","086-253-8302","https://www.city.okayama.jp/shisei/0000011028.html","","700-0016","","","事務室","","","","","","133.911758936148","34.6800277757331","AED設置施設"
