全国地方公共団体コード,ID,地方公共団体名,名称,名称_カナ,名称_英字,所在地_全国地方公共団体コード,町字ID,所在地_連結表記,所在地_都道府県,所在地_市区町村,所在地_町字,所在地_番地以下,建物名等(方書),緯度,経度,高度の種別,高度の値,設置位置,電話番号,内線番号,連絡先メールアドレス,連絡先FormURL,連絡先備考（その他、SNSなど）,郵便番号,法人番号,団体名,利用可能曜日,開始時間,終了時間,利用可能日時特記事項,小児対応設備の有無,URL,画像1,画像1_ライセンス,画像2,画像2_ライセンス,外部利用不可,備考,,,,,,,,,,,,
112453,,ふじみ野市,東原放課後児童クラブ,ヒガシハラホウカゴジドウクラブ,,112453,,埼玉県ふじみ野市大井2-9-43,埼玉県,ふじみ野市,大井2,9-43,,35.851136,139.520829,,,事務室兼台所,049-264-8815,,,,,,,,月～土曜日,14:00,19:00,"保育開始時間
（平日）14：00　（学校休業日）7：30
日曜、祝日、年末年始（12/30～1/3）は休室",有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,第4東原放課後児童クラブ,ダイヨンヒガシハラホウカゴジドウクラブ,,112453,,埼玉県ふじみ野市大井2-9-4,埼玉県,ふじみ野市,大井2,9-4,,35.851678,139.521835,,,事務室,049-263-7499,,,,,,,,月～土曜日,14:00,19:00,"保育開始時間
（平日）14：00　（学校休業日）7：30
日曜、祝日、年末年始（12/30～1/3）は休室",有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,福岡小学校,フクオカショウガッコウ,,112453,,埼玉県ふじみ野市西原2-6-1,埼玉県,ふじみ野市,西原2,6-1,,35.874895,139.527736,,,1階保健室内,049-261-0144,,,,,,,,月～金曜日,08:30,17:00,学校休校日は除く,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,駒西小学校,コマニシショウガッコウ,,112453,,埼玉県ふじみ野市駒西3-6-1,埼玉県,ふじみ野市,駒西3,6-1,,35.868156,139.522259,,,1階保健室内,049-261-5915,,,,,,,,月～金曜日,08:30,17:00,学校休校日は除く,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,上野台小学校,ウエノダイショウガッコウ,,112453,,埼玉県ふじみ野市福岡1-2-1,埼玉県,ふじみ野市,福岡1,2-1,,35.878972,139.521236,,,1階保健室内,049-261-1415,,,,,,,,月～金曜日,08:30,17:00,学校休校日は除く,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,西小学校,ニシショウガッコウ,,112453,,埼玉県ふじみ野市西2-10-25,埼玉県,ふじみ野市,西2,10-25,,35.87175,139.50543,,,1階校舎北出入口内,049-261-1200,,,,,,,,月～金曜日,08:30,17:00,学校休校日は除く,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,元福小学校,モトフクショウガッコウ,,112453,,埼玉県ふじみ野市元福岡3-15-2,埼玉県,ふじみ野市,元福岡3,15-2,,35.888015,139.515228,,,1階保健室内,049-264-5402,,,,,,,,月～金曜日,08:30,17:00,学校休校日は除く,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,さぎの森小学校,サギノモリショウガッコウ,,112453,,埼玉県ふじみ野市駒林28,埼玉県,ふじみ野市,駒林,28,,35.869976,139.539374,,,1階保健室前の廊下,049-263-2260,,,,,,,,月～金曜日,08:30,17:00,学校休校日は除く,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,大井小学校,オオイショウガッコウ,,112453,,埼玉県ふじみ野市苗間37,埼玉県,ふじみ野市,苗間,37,,35.85483,139.514027,,,1階保健室内,049-261-0242,,,,,,,,月～金曜日,08:30,17:00,学校休校日は除く,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,鶴ケ丘小学校,ツルガオカショウガッコウ,,112453,,埼玉県ふじみ野市鶴ケ岡1-3-1,埼玉県,ふじみ野市,鶴ケ岡1,3-1,,35.864084,139.504816,,,1階保健室内,049-262-1008,,,,,,,,月～金曜日,08:30,17:00,学校休校日は除く,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,東原小学校,ヒガシハラショウガッコウ,,112453,,埼玉県ふじみ野市大井2-9-1,埼玉県,ふじみ野市,大井2,9-1,,35.852414,139.520782,,,1階保健室内,049-264-8519,,,,,,,,月～金曜日,08:30,17:00,学校休校日は除く,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,西原小学校,ニシハラショウガッコウ,,112453,,埼玉県ふじみ野市大井武蔵野1322-4,埼玉県,ふじみ野市,大井武蔵野,1322-4,,35.850897,139.499264,,,1階保健室内,049-264-5404,,,,,,,,月～金曜日,08:30,17:00,学校休校日は除く,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,亀久保小学校,カメクボショウガッコウ,,112453,,埼玉県ふじみ野市ふじみ野2-22-1,埼玉県,ふじみ野市,ふじみ野2,22-1,,35.863315,139.516318,,,1階保健室内,049-263-7533,,,,,,,,月～金曜日,08:30,17:00,学校休校日は除く,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,三角小学校,サンカクショウガッコウ,,112453,,埼玉県ふじみ野市亀久保1709-1,埼玉県,ふじみ野市,亀久保,1709-1,,35.858021,139.490459,,,1階保健室内,049-264-5001,,,,,,,,月～金曜日,08:30,17:00,学校休校日は除く,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,東台小学校,ヒガシダイショウガッコウ,,112453,,埼玉県ふじみ野市大井710-1,埼玉県,ふじみ野市,大井,710-1,,35.84782,139.52321,,,1階昇降口内,049-261-2611,,,,,,,,毎日,09:00,21:00,開放施設使用時のみ使用可能,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,福岡小学校　体育館,フクオカショウガッコウ　タイイクカン,,112453,,埼玉県ふじみ野市西原2-6-1,埼玉県,ふじみ野市,西原2,6-1,,35.874643,139.527189,,,体育館玄関,049-261-0144,,,,,,,,毎日,08:30,21:30,体育館使用時のみ使用可能,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,駒西小学校　体育館,コマニシショウガッコウ　タイイクカン,,112453,,埼玉県ふじみ野市駒西3-6-1,埼玉県,ふじみ野市,駒西3,6-1,,35.867869,139.5236,,,体育館玄関,049-261-5915,,,,,,,,毎日,08:30,21:30,体育館使用時のみ使用可能,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,上野台小学校　体育館,ウエノダイショウガッコウ　タイイクカン,,112453,,埼玉県ふじみ野市福岡1-2-1,埼玉県,ふじみ野市,福岡1,2-1,,35.878537,139.520367,,,体育館玄関,049-261-1415,,,,,,,,毎日,08:30,21:30,体育館使用時のみ使用可能,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,西小学校　体育館,ニシショウガッコウ　タイイクカン,,112453,,埼玉県ふじみ野市西2-10-25,埼玉県,ふじみ野市,西2,10-25,,35.871572,139.504708,,,体育館玄関（入って右手側）,049-261-1200,,,,,,,,毎日,08:30,21:30,体育館使用時のみ使用可能,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,元福小学校　体育館,モトフクショウガッコウ　タイイクカン,,112453,,埼玉県ふじみ野市元福岡3-15-2,埼玉県,ふじみ野市,元福岡3,15-2,,35.888232,139.514799,,,体育館玄関（入って右手側）,049-264-5402,,,,,,,,毎日,08:30,21:30,体育館使用時のみ使用可能,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,さぎの森小学校　体育館,サギノモリショウガッコウ　タイイクカン,,112453,,埼玉県ふじみ野市駒林28,埼玉県,ふじみ野市,駒林,28,,35.869785,139.539985,,,体育館玄関,049-263-2260,,,,,,,,毎日,08:30,21:30,体育館使用時のみ使用可能,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,大井小学校　体育館,オオイショウガッコウ　タイイクカン,,112453,,埼玉県ふじみ野市苗間37,埼玉県,ふじみ野市,苗間,37,,35.854334,139.513919,,,体育館玄関,049-261-0242,,,,,,,,毎日,08:30,21:30,体育館使用時のみ使用可能,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,鶴ケ丘小学校　体育館,ツルガオカショウガッコウ　タイイクカン,,112453,,埼玉県ふじみ野市鶴ケ岡1-3-1,埼玉県,ふじみ野市,鶴ケ岡1,3-1,,35.863441,139.505116,,,体育館玄関,049-262-1008,,,,,,,,毎日,08:30,21:30,体育館使用時のみ使用可能,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,東原小学校　体育館,ヒガシハラショウガッコウ　タイイクカン,,112453,,埼玉県ふじみ野市大井2-9-1,埼玉県,ふじみ野市,大井2,9-1,,35.851909,139.521468,,,体育館玄関（入って右手側）,049-264-8519,,,,,,,,毎日,08:30,21:30,体育館使用時のみ使用可能,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,西原小学校　体育館,ニシハラショウガッコウ　タイイクカン,,112453,,埼玉県ふじみ野市大井武蔵野1322-4,埼玉県,ふじみ野市,大井武蔵野,1322-4,,35.851071,139.498717,,,体育館玄関,049-264-5404,,,,,,,,毎日,08:30,21:30,体育館使用時のみ使用可能,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,亀久保小学校　体育館,カメクボショウガッコウ　タイイクカン,,112453,,埼玉県ふじみ野市ふじみ野2-22-1,埼玉県,ふじみ野市,ふじみ野2,22-1,,35.86368,139.516329,,,体育館玄関,049-263-7533,,,,,,,,毎日,08:30,21:30,体育館使用時のみ使用可能,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,三角小学校　体育館,サンカクショウガッコウ　タイイクカン,,112453,,埼玉県ふじみ野市亀久保1709-1,埼玉県,ふじみ野市,亀久保,1709-1,,35.858247,139.490642,,,体育館玄関,049-264-5001,,,,,,,,毎日,08:30,21:30,体育館使用時のみ使用可能,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,東台小学校　体育館,ヒガシダイショウガッコウ　タイイクカン,,112453,,埼玉県ふじみ野市大井710-1,埼玉県,ふじみ野市,大井,710-1,,35.847811,139.522842,,,体育館玄関,049-269-6232,,,,,,,,毎日,08:30,21:30,体育館使用時のみ使用可能,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,福岡中学校,フクオカチュウガッコウ,,112453,,埼玉県ふじみ野市上野台3-3-1,埼玉県,ふじみ野市,上野台3,3-1,,35.875082,139.52208,,,1階保健室内,049-261-0142,,,,,,,,月～金曜日,08:30,17:00,学校休校日は除く,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,葦原中学校,アシハラチュウガッコウ,,112453,,埼玉県ふじみ野市川崎310,埼玉県,ふじみ野市,川崎,310,,35.887743,139.517128,,,1階保健室内,049-262-5433,,,,,,,,月～金曜日,08:30,17:00,学校休校日は除く,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,花の木中学校,ハナノキチュウガッコウ,,112453,,埼玉県ふじみ野市中福岡213-1,埼玉県,ふじみ野市,中福岡,213-1,,35.877164,139.535388,,,1階保健室内,049-264-5400,,,,,,,,月～金曜日,08:30,17:00,学校休校日は除く,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,大井中学校,オオイチュウガッコウ,,112453,,埼玉県ふじみ野市苗間24-1,埼玉県,ふじみ野市,苗間,24-1,,35.852861,139.512074,,,1階保健室内,049-261-0005,,,,,,,,月～金曜日,08:30,17:00,学校休校日は除く,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,大井西中学校,オオイニシチュウガッコウ,,112453,,埼玉県ふじみ野市大井武蔵野408-1,埼玉県,ふじみ野市,大井武蔵野,408-1,,35.853893,139.493734,,,1階保健室内,049-264-1030,,,,,,,,月～金曜日,08:30,17:00,学校休校日は除く,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,大井東中学校,オオイヒガシチュウガッコウ,,112453,,埼玉県ふじみ野市ふじみ野3-2-1,埼玉県,ふじみ野市,ふじみ野3,2-1,,35.860566,139.516004,,,1階保健室内,049-263-5181,,,,,,,,月～金曜日,08:30,17:00,学校休校日は除く,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,福岡中学校　体育館,フクオカチュウガッコウ　タイイクカン,,112453,,埼玉県ふじみ野市上野台3-3-1,埼玉県,ふじみ野市,上野台3,3-1,,35.875482,139.521946,,,体育館玄関（入って右手奥）,049-261-0142,,,,,,,,毎日,08:30,21:30,体育館使用時のみ使用可能,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,葦原中学校　体育館,アシハラチュウガッコウ　タイイクカン,,112453,,埼玉県ふじみ野市川崎310,埼玉県,ふじみ野市,川崎,310,,35.88803,139.516886,,,体育館ステージ脇控え室,049-262-5433,,,,,,,,毎日,08:30,21:30,体育館使用時のみ使用可能,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,花の木中学校　体育館,ハナノキチュウガッコウ　タイイクカン,,112453,,埼玉県ふじみ野市中福岡213-1,埼玉県,ふじみ野市,中福岡,213-1,,35.877447,139.535302,,,体育館玄関,049-264-5400,,,,,,,,毎日,08:30,21:30,体育館使用時のみ使用可能,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,大井中学校　体育館,オオイチュウガッコウ　タイイクカン,,112453,,埼玉県ふじみ野市苗間24-1,埼玉県,ふじみ野市,苗間,24-1,,35.852617,139.512541,,,体育館玄関,049-261-0005,,,,,,,,毎日,08:30,21:30,体育館使用時のみ使用可能,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,大井西中学校　体育館,オオイニシチュウガッコウ　タイイクカン,,112453,,埼玉県ふじみ野市大井武蔵野408-1,埼玉県,ふじみ野市,大井武蔵野,408-1,,35.85435,139.494179,,,体育館玄関,049-264-1030,,,,,,,,毎日,08:30,21:30,体育館使用時のみ使用可能,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
112453,,ふじみ野市,大井東中学校　体育館,オオイヒガシチュウガッコウ　タイイクカン,,112453,,埼玉県ふじみ野市ふじみ野3-2-1,埼玉県,ふじみ野市,ふじみ野3,2-1,,35.861005,139.515757,,,体育館玄関,049-263-5181,,,,,,,,毎日,08:30,21:30,体育館使用時のみ使用可能,有,https://www.city.fujimino.saitama.jp/bosai_bohan/kyukyu/4956.html,,,,,,,,,,,,,,,,,,
