全国地方公共団体コード,ID,地方公共団体名,名称,名称_カナ,名称_英字,所在地_全国地方公共団体コード,町字ID,所在地_連結表記,所在地_都道府県,所在地_市区町村,所在地_町字,所在地_番地以下,建物名等(方書),緯度,経度,高度の種別,高度の値,設置位置,電話番号,内線番号,連絡先メールアドレス,連絡先FormURL,連絡先備考（その他、SNSなど）,郵便番号,法人番号,団体名,利用可能曜日,開始時間,終了時間,利用可能日時特記事項,小児対応設備の有無,URL,画像1,画像1_ライセンス,画像2,画像2_ライセンス,外部利用不可,備考
202053,FF2020530067,長野県飯田市,竜丘小学校,タツオカショウガッコウ,,202053,37000,長野県飯田市桐林336,長野県,飯田市,桐林,336,,35.469744,137.826377,,,職員室,(0265)26-9036,,,,,,2000020202053, 飯田市,竜丘小学校の利用可能曜日に従う,竜丘小学校の開始時間に従う,竜丘小学校の終了時間に従う,,,,,,,,,
202053,FF2020530068,長野県飯田市,川路小学校,カワジショウガッコウ,,202053,35000,長野県飯田市川路3477-1,長野県,飯田市,川路,3477-1,,35.448333,137.808632,,,玄関,(0265)27-2011,,,,,3992431,2000020202053, 飯田市,川路小学校の利用可能曜日に従う,川路小学校の開始時間に従う,川路小学校の終了時間に従う,,,,,,,,,
202053,FF2020530069,長野県飯田市,三穂小学校,ミホショウガッコウ,,202053,6000,長野県飯田市伊豆木3778,長野県,飯田市,伊豆木,3778,,35.443025,137.796153,,,体育館,(0265)27-2047,,,,,,2000020202053, 飯田市,三穂小学校の利用可能曜日に従う,三穂小学校の開始時間に従う,三穂小学校の終了時間に従う,,,,,,,,,
202053,FF2020530070,長野県飯田市,山本小学校,ヤマモトショウガッコウ,,202053,61000,長野県飯田市竹佐819-6,長野県,飯田市,竹佐,819-6,,35.471224,137.767486,,,体育館渡り廊下,(0265)25-2004,,,,,,2000020202053, 飯田市,山本小学校の利用可能曜日に従う,山本小学校の開始時間に従う,山本小学校の終了時間に従う,,,,,,,,,
202053,FF2020530071,長野県飯田市,伊賀良小学校,イガラショウガッコウ,,202053,36000,長野県飯田市北方3872-1,長野県,飯田市,北方,3872-1,,35.500465,137.792248,,,保健室,(0265)25-7208,,,,,,2000020202053, 飯田市,伊賀良小学校の利用可能曜日に従う,伊賀良小学校の開始時間に従う,伊賀良小学校の終了時間に従う,,,,,,,,,
202053,FF2020530072,長野県飯田市,鼎小学校,カナエショウガッコウ,,202053,23000,長野県飯田市鼎中平2472,長野県,飯田市,鼎中平,2472,,35.507837,137.822144,,,保健室,(0265)22-0562,,,,,,2000020202053, 飯田市,鼎小学校の利用可能曜日に従う,鼎小学校の開始時間に従う,鼎小学校の終了時間に従う,,,,,,,,,
202053,FF2020530073,長野県飯田市,上郷小学校,カミサトショウガッコウ,,202053,29000,長野県飯田市上郷飯沼3118,長野県,飯田市,上郷飯沼,3118,,35.518397,137.842605,,,職員室,(0265)22-0257,,,,,,2000020202053, 飯田市,上郷小学校の利用可能曜日に従う,上郷小学校の開始時間に従う,上郷小学校の終了時間に従う,,,,,,,,,
202053,FF2020530074,長野県飯田市,上村小学校,カミムラショウガッコウ,,202053,34000,長野県飯田市上村838,長野県,飯田市,上村,838,,35.383781,137.969347,,,昇降口,(0260)36-2141,,,,,,2000020202053, 飯田市,上村小学校の利用可能曜日に従う,上村小学校の開始時間に従う,上村小学校の終了時間に従う,,,,,,,,,
202053,FF2020530075,長野県飯田市,和田小学校,ワダショウガッコウ,,202053,124000,長野県飯田市南信濃和田1165,長野県,飯田市,南信濃和田,1165,,35.323627,137.936505,,,体育館渡り廊下,(0260)34-2044,,,,,,2000020202053, 飯田市,和田小学校の利用可能曜日に従う,和田小学校の開始時間に従う,和田小学校の終了時間に従う,,,,,,,,,
202053,FF2020530076,長野県飯田市,飯田東中学校,イイダヒガシチュウガッコウ,,202053,59003,長野県飯田市高羽町三丁目16,長野県,飯田市,高羽町三丁目,16,,35.522194,137.821443,,,体育館,(0265)22-0480,,,,,,2000020202053, 飯田市,飯田東中学校の利用可能曜日に従う,飯田東中学校の開始時間に従う,飯田東中学校の終了時間に従う,,,,,,,,,
202053,FF2020530077,長野県飯田市,飯田西中学校,イイダニシチュウガッコウ,,202053,53001,長野県飯田市正永町一丁目1215,長野県,飯田市,正永町一丁目,1215,,35.524304,137.805862,,,職員玄関,(0265)22-0143,,,,,,2000020202053, 飯田市,飯田西中学校の利用可能曜日に従う,飯田西中学校の開始時間に従う,飯田西中学校の終了時間に従う,,,,,,,,,
202053,FF2020530078,長野県飯田市,緑ヶ丘中学校,ミドリガオカチュウガッコウ,,202053,40000,長野県飯田市毛賀426,長野県,飯田市,毛賀,426,,35.487312,137.840632,,,体育館,(0265)22-1469,,,,,,2000020202053, 飯田市,緑ヶ丘中学校の利用可能曜日に従う,緑ヶ丘中学校の開始時間に従う,緑ヶ丘中学校の終了時間に従う,,,,,,,,,
202053,FF2020530079,長野県飯田市,竜東中学校,リュウトウチュウガッコウ,,202053,63000,長野県飯田市龍江9205,長野県,飯田市,龍江,9205,,35.440090,137.852258,,,特別教室棟1階廊下,(0265)27-3169,,,,,,2000020202053, 飯田市,竜東中学校の利用可能曜日に従う,竜東中学校の開始時間に従う,竜東中学校の終了時間に従う,,,,,,,,,
202053,FF2020530080,長野県飯田市,竜峡中学校,リュウキョウチュウガッコウ,,202053,35000,長野県飯田市川路4370,長野県,飯田市,川路,4370,,35.441631,137.809779,,,体育館,(0265)27-2163,,,,,,2000020202053, 飯田市,竜峡中学校の利用可能曜日に従う,竜峡中学校の開始時間に従う,竜峡中学校の終了時間に従う,,,,,,,,,
202053,FF2020530081,長野県飯田市,旭ヶ丘中学校,アサヒガオカチュウガッコウ,,202053,13000,長野県飯田市大瀬木3530,長野県,飯田市,大瀬木,3530,,35.490558,137.779506,,,保健室,(0265)25-2027,,,,,,2000020202053, 飯田市,旭ヶ丘中学校の利用可能曜日に従う,旭ヶ丘中学校の開始時間に従う,旭ヶ丘中学校の終了時間に従う,,,,,,,,,
202053,FF2020530082,長野県飯田市,鼎中学校,カナエチュウガッコウ,,202053,19000,長野県飯田市鼎上山2582,長野県,飯田市,鼎上山,2582,,35.504437,137.823425,,,会議室前,(0265)22-0173,,,,,,2000020202053, 飯田市,鼎中学校の利用可能曜日に従う,鼎中学校の開始時間に従う,鼎中学校の終了時間に従う,,,,,,,,,
202053,FF2020530083,長野県飯田市,高陵中学校,コウリョウチュウガッコウ,,202053,30000,長野県飯田市上郷黒田5485,長野県,飯田市,上郷黒田,5485,,35.522613,137.843911,,,職員室,(0265)22-1163,,,,,,2000020202053, 飯田市,高陵中学校の利用可能曜日に従う,高陵中学校の開始時間に従う,高陵中学校の終了時間に従う,,,,,,,,,
202053,FF2020530084,長野県飯田市,遠山中学校,トオヤマチュウガッコウ,,202053,124000,長野県飯田市南信濃和田950,長野県,飯田市,南信濃和田,950,,35.327193,137.937993,,,生徒昇降口,(0260)34-2047,,,,,,2000020202053, 飯田市,遠山中学校の利用可能曜日に従う,遠山中学校の開始時間に従う,遠山中学校の終了時間に従う,,,,,,,,,
202053,FF2020530085,長野県飯田市,飯田市立中央図書館,イイダシリツチュウオウトショカン,,202053,11002,長野県飯田市追手町二丁目677-3,長野県,飯田市,追手町二丁目,677-3,,35.513195,137.829626,,,１階カウンター,(0265)22-0706,,,,,3950034,2000020202053, 飯田市,飯田市立中央図書館の利用可能曜日に従う,飯田市立中央図書館の開始時間に従う,飯田市立中央図書館の終了時間に従う,,,,,,,,,
202053,FF2020530086,長野県飯田市,飯田市立上郷図書館,イイダシリツカミサトトショカン,,202053,30000,長野県飯田市上郷黒田442-1,長野県,飯田市,上郷黒田,442-1,,35.517628,137.842156,,,１階入口,(0265)52-2551,,,,,3950004,2000020202053, 飯田市,飯田市立上郷図書館の利用可能曜日に従う,飯田市立上郷図書館の開始時間に従う,飯田市立上郷図書館の終了時間に従う,,,,,,,,,
202053,FF2020530087,長野県飯田市,飯田市美術博物館,イイダシビジュツハクブツカン,,202053,11002,長野県飯田市追手町二丁目655-7,長野県,飯田市,追手町二丁目,655-7,,35.512008,137.830531,,,メインロビー,(0265)22-8118,,,,,3950034,2000020202053, 飯田市,飯田市美術博物館の利用可能曜日に従う,飯田市美術博物館の開始時間に従う,飯田市美術博物館の終了時間に従う,,,,,,,,,
202053,FF2020530088,長野県飯田市,飯田文化会館,イイダブンカカイカン,,202053,59005,長野県飯田市高羽町五丁目5-1,長野県,飯田市,高羽町五丁目,5-1,,35.524322,137.819774,,,会館棟玄関,(0265)23-3552,,,,,3950051,2000020202053, 飯田市,飯田文化会館の利用可能曜日に従う,飯田文化会館の開始時間に従う,飯田文化会館の終了時間に従う,,,,,,,,,
202053,FF2020530089,長野県飯田市,飯田人形劇場,イイダニンギョウゲキジョウ,,202053,59005,長野県飯田市高羽町五丁目5-1,長野県,飯田市,高羽町五丁目,5-1,,35.524745,137.820034,,,玄関,(0265)23-3552,,,,,3950051,2000020202053, 飯田市,飯田人形劇場の利用可能曜日に従う,飯田人形劇場の開始時間に従う,飯田人形劇場の終了時間に従う,,,,,,,,,
202053,FF2020530090,長野県飯田市,飯田市公民館,イイダシコウミンカン,,202053,75002,長野県飯田市東和町二丁目35 丘の上結いスクエア2階,長野県,飯田市,東和町二丁目,35,丘の上結いスクエア2階,35.519612,137.822587,階数,2,2階フリースペース,(0265)22-1132,,,,,3950086,2000020202053, 飯田市,飯田市公民館の利用可能曜日に従う,飯田市公民館の開始時間に従う,飯田市公民館の終了時間に従う,,,,,,,,,
202053,FF2020530091,長野県飯田市,橋北公民館,キョウホクコウミンカン,,202053,9002,長野県飯田市江戸町二丁目292-8,長野県,飯田市,江戸町二丁目,292-8,,35.516964,137.830040,,,１階玄関,(0265)24-0310,,,,,3950015,2000020202053, 飯田市,橋北公民館の利用可能曜日に従う,橋北公民館の開始時間に従う,橋北公民館の終了時間に従う,,,,,,,,,
202053,FF2020530092,長野県飯田市,橋南公民館,キョウナンコウミンカン,,202053,103001,長野県飯田市本町一丁目15 りんご庁舎3階,長野県,飯田市,本町一丁目,15,りんご庁舎3階,35.514753,137.825165,階数,3,３階事務室入り口横,(0265)24-0327,,,,,3950044,2000020202053, 飯田市,橋南公民館の利用可能曜日に従う,橋南公民館の開始時間に従う,橋南公民館の終了時間に従う,,,,,,,,,
202053,FF2020530093,長野県飯田市,羽場公民館,ハバコウミンカン,,202053,97002,長野県飯田市羽場町二丁目14-9,長野県,飯田市,羽場町二丁目,14-9,,35.518488,137.807627,,,1階窓口横,(0265)23-9749,,,,,3950063,2000020202053, 飯田市,羽場公民館の利用可能曜日に従う,羽場公民館の開始時間に従う,羽場公民館の終了時間に従う,,,,,,,,,
202053,FF2020530094,長野県飯田市,丸山公民館,マルヤマコウミンカン,,202053,7004,長野県飯田市今宮町四丁目5610-2,長野県,飯田市,今宮町四丁目,5610-2,,35.525538,137.815890,,,１階階段前,(0265)23-5872,,,,,3950071,2000020202053, 飯田市,丸山公民館の利用可能曜日に従う,丸山公民館の開始時間に従う,丸山公民館の終了時間に従う,,,,,,,,,
202053,FF2020530095,長野県飯田市,東野公民館,ヒガシノコウミンカン,,202053,128000,長野県飯田市宮の前4398-2,長野県,飯田市,宮の前,4398-2,,35.522636,137.825681,,,1階窓口下,(0265)24-9144,,,,,3950082,2000020202053, 飯田市,東野公民館の利用可能曜日に従う,東野公民館の開始時間に従う,東野公民館の終了時間に従う,,,,,,,,,
202053,FF2020530096,長野県飯田市,座光寺公民館,ザコウジコウミンカン,,202053,43000,長野県飯田市座光寺2535,長野県,飯田市,座光寺,2535,,35.532880,137.853891,,,玄関正面,(0265)22-1401,,,,,3950001,2000020202053, 飯田市,座光寺公民館の利用可能曜日に従う,座光寺公民館の開始時間に従う,座光寺公民館の終了時間に従う,,,,,,,,,
202053,FF2020530097,長野県飯田市,松尾公民館,マツオコウミンカン,,202053,109000,長野県飯田市松尾城4012-1,長野県,飯田市,松尾城,4012-1,,35.493724,137.844509,,,１階エントランスホール,(0265)22-0091,,,,,3950825,2000020202053, 飯田市,松尾公民館の利用可能曜日に従う,松尾公民館の開始時間に従う,松尾公民館の終了時間に従う,,,,,,,,,
202053,FF2020530098,長野県飯田市,下久堅公民館,シモヒサカタコウミンカン,,202053,51000,長野県飯田市下久堅知久平1082-1,長野県,飯田市,下久堅知久平,1082-1,,35.474826,137.849327,,,玄関横 宿直室,(0265)29-8001,,,,,3992603,2000020202053, 飯田市,下久堅公民館の利用可能曜日に従う,下久堅公民館の開始時間に従う,下久堅公民館の終了時間に従う,,,,,,,,,
202053,FF2020530099,長野県飯田市,上久堅公民館,カミヒサカタコウミンカン,,202053,33000,長野県飯田市上久堅3770-1,長野県,飯田市,上久堅,3770-1,,35.460892,137.882433,,,１階玄関ホール,(0265)29-7001,,,,,3992611,2000020202053, 飯田市,上久堅公民館の利用可能曜日に従う,上久堅公民館の開始時間に従う,上久堅公民館の終了時間に従う,,,,,,,,,
202053,FF2020530100,長野県飯田市,千代公民館,チヨコウミンカン,,202053,71000,長野県飯田市千代932-5,長野県,飯田市,千代,932-5,,35.419057,137.868845,,,１階玄関ホール,(0265)59-2003,,,,,3992222,2000020202053, 飯田市,千代公民館の利用可能曜日に従う,千代公民館の開始時間に従う,千代公民館の終了時間に従う,,,,,,,,,
202053,FF2020530101,長野県飯田市,龍江公民館,タツエコウミンカン,,202053,63000,長野県飯田市龍江4517,長野県,飯田市,龍江,4517,,35.446248,137.828432,,,玄関,(0265)27-3004,,,,,3992221,2000020202053, 飯田市,龍江公民館の利用可能曜日に従う,龍江公民館の開始時間に従う,龍江公民館の終了時間に従う,,,,,,,,,
202053,FF2020530102,長野県飯田市,竜丘公民館,タツオカコウミンカン,,202053,37000,長野県飯田市桐林505,長野県,飯田市,桐林,505,,35.469050,137.827805,,,１階南側玄関,(0265)26-9303,,,,,3992565,2000020202053, 飯田市,竜丘公民館の利用可能曜日に従う,竜丘公民館の開始時間に従う,竜丘公民館の終了時間に従う,,,,,,,,,
202053,FF2020530103,長野県飯田市,川路公民館,カワジコウミンカン,,202053,35000,長野県飯田市川路2363,長野県,飯田市,川路,2363,,35.452306,137.811588,,,玄関 宿直窓口横,(0265)27-2001,,,,,3992431,2000020202053, 飯田市,川路公民館の利用可能曜日に従う,川路公民館の開始時間に従う,川路公民館の終了時間に従う,,,,,,,,,
202053,FF2020530104,長野県飯田市,三穂公民館,ミホコウミンカン,,202053,6000,長野県飯田市伊豆木5451-2,長野県,飯田市,伊豆木,5451-2,,35.438264,137.793443,,,１階玄関宿直室前,(0265)27-2032,,,,,3992434,2000020202053, 飯田市,三穂公民館の利用可能曜日に従う,三穂公民館の開始時間に従う,三穂公民館の終了時間に従う,,,,,,,,,
202053,FF2020530105,長野県飯田市,山本公民館,ヤマモトコウミンカン,,202053,130000,長野県飯田市山本3378,長野県,飯田市,山本,3378,,35.471638,137.760465,,,玄関 宿直窓口横,(0265)25-2001,,,,,3950244,2000020202053, 飯田市,山本公民館の利用可能曜日に従う,山本公民館の開始時間に従う,山本公民館の終了時間に従う,,,,,,,,,
202053,FF2020530106,長野県飯田市,伊賀良公民館,イガラコウミンカン,,202053,13000,長野県飯田市大瀬木570-1,長野県,飯田市,大瀬木,570-1,,35.498586,137.791369,,,玄関 宿直窓口横,(0265)25-7311,,,,,3950157,2000020202053, 飯田市,伊賀良公民館の利用可能曜日に従う,伊賀良公民館の開始時間に従う,伊賀良公民館の終了時間に従う,,,,,,,,,
202053,FF2020530107,長野県飯田市,鼎公民館 (鼎文化センター),カナエコウミンカン　（カナエブンカセンター）　,,202053,23000,長野県飯田市鼎中平1339-5,長野県,飯田市,鼎中平,1339-5,,35.505235,137.826918,,,１階エントランスホール,(0265)22-1284,,,,,3950801,2000020202053, 飯田市,鼎公民館 (鼎文化センター)の利用可能曜日に従う,鼎公民館 (鼎文化センター)の開始時間に従う,鼎公民館 (鼎文化センター)の終了時間に従う,,,,,,,,,
202053,FF2020530108,長野県飯田市,上郷公民館,カミサトコウミンカン,,202053,29000,長野県飯田市上郷飯沼3145-1,長野県,飯田市,上郷飯沼,3145-1,,35.517778,137.844087,,,１階玄関ホール,(0265)24-7744,,,,,3950002,2000020202053, 飯田市,上郷公民館の利用可能曜日に従う,上郷公民館の開始時間に従う,上郷公民館の終了時間に従う,,,,,,,,,
202053,FF2020530109,長野県飯田市,上村公民館,カミムラコウミンカン,,202053,34000,長野県飯田市上村754-2,長野県,飯田市,上村,754-2,,35.387284,137.969363,,,１階玄関,(0260)36-2211,,,,,3991403,2000020202053, 飯田市,上村公民館の利用可能曜日に従う,上村公民館の開始時間に従う,上村公民館の終了時間に従う,,,,,,,,,
202053,FF2020530110,長野県飯田市,南信濃公民館,ミナミシナノコウミンカン,,202053,124000,長野県飯田市南信濃和田2596-3,長野県,飯田市,南信濃和田,2596-3,,35.322513,137.934278,,,２階エントランスホール,(0260)34-5111,,,,,3991311,2000020202053, 飯田市,南信濃公民館の利用可能曜日に従う,南信濃公民館の開始時間に従う,南信濃公民館の終了時間に従う,,,,,,,,,
202053,FF2020530111,長野県飯田市,鼎自治振興センター,カナエジチシンコウセンター,,202053,19000,長野県飯田市鼎上山1890-1,長野県,飯田市,鼎上山,1890-1,,35.503767,137.825906,,,２階エントランスホール,(0265)22-7100,,,,,3950806,2000020202053, 飯田市,鼎自治振興センターの利用可能曜日に従う,鼎自治振興センターの開始時間に従う,鼎自治振興センターの終了時間に従う,,,,,,,,,
202053,FF2020530112,長野県飯田市,飯田市立病院,イイダシリツビョウイン,,202053,131000,長野県飯田市八幡町438,長野県,飯田市,八幡町,438,,35.499304,137.836066,,,外来3か所,(0265)21-1255,,,,,3950814,2000020202053, 飯田市,飯田市立病院の利用可能曜日に従う,飯田市立病院の開始時間に従う,飯田市立病院の終了時間に従う,,,https://www.imh.jp/,,,,,,
202053,FF2020530113,長野県飯田市,飯田市立病院介護老人保健施設,イイダシリツビョウインカイゴロウジンホケンシセツ,,202053,30000,長野県飯田市上郷黒田341,長野県,飯田市,上郷黒田,341,,35.517900,137.840247,,,1階エレベーターホール、2階エレベーターホール,(0265)22-5060,,,,,3958503,2000020202053, 飯田市,飯田市立病院介護老人保健施設の利用可能曜日に従う,飯田市立病院介護老人保健施設の開始時間に従う,飯田市立病院介護老人保健施設の終了時間に従う,,,,,,,,,3台→2台
202053,FF2020530114,長野県飯田市,座光寺児童センター,ザコウジジドウセンター,,202053,43000,長野県飯田市座光寺1726-1,長野県,飯田市,座光寺,1726-1,,35.538332,137.855469,,,玄関,,,,,,3950001,2000020202053,飯田市,,,,,,,,,,,,
202053,FF2020530115,長野県飯田市,竜丘児童センター,タツオカジドウセンター,,202053,37000,長野県飯田市桐林245-1,長野県,飯田市,桐林,245-1,,35.468813,137.825500,,,玄関,,,,,,3992565,2000020202053,飯田市,,,,,,,,,,,,
202053,FF2020530116,長野県飯田市,山本児童センター,ヤマモトジドウセンター,,202053,61000,長野県飯田市竹佐693-1,長野県,飯田市,竹佐,693-1,,35.471599,137.764770,,,玄関,,,,,,3950242,2000020202053,飯田市,,,,,,,,,,,,
202053,FF2020530117,長野県飯田市,高松児童館,タカマツジドウカン,,202053,30000,長野県飯田市上郷黒田238-1,長野県,飯田市,上郷黒田,238-1,,35.518694,137.838843,,,玄関,,,,,,3950004,2000020202053,飯田市,,,,,,,,,,,,
202053,FF2020530118,長野県飯田市,別府児童館,ベップジドウカン,,202053,31000,長野県飯田市上郷別府1195,長野県,飯田市,上郷別府,1195,,35.509358,137.848717,,,トイレの横,,,,,,3950003,2000020202053,飯田市,,,,,,,,,,,,
202053,FF2020530119,長野県飯田市,松尾第１・第２児童クラブ,マツオダイ１・ダイ２ジドウクラブ,,202053,109000,長野県飯田市松尾城4014,長野県,飯田市,松尾城,4014,,35.493614,137.843976,,,玄関,,,,,,3950825,2000020202053,飯田市,,,,,,,,,,,,
202053,FF2020530120,長野県飯田市,松尾第３児童クラブ,マツオダイ３ジドウクラブ,,202053,109000,長野県飯田市松尾城3800-1,長野県,飯田市,松尾城,3800-1,,35.495333,137.844943,,,職員室,,,,,,3950825,2000020202053,飯田市,,,,,,,,,,,,
202053,FF2020530121,長野県飯田市,下久堅児童クラブ,シモヒサカタジドウクラブ,,202053,51000,長野県飯田市下久堅知久平118-1,長野県,飯田市,下久堅知久平,118-1,,35.475159,137.851004,,,学習室,,,,,,3992603,2000020202053,飯田市,,,,,,,,,,,,
202053,FF2020530122,長野県飯田市,川路児童クラブ,カワジジドウクラブ,,202053,35000,長野県飯田市川路3457-1,長野県,飯田市,川路,3457-1,,35.448488,137.807393,,,玄関,,,,,,3992431,2000020202053,飯田市,,,,,,,,,,,,
202053,FF2020530123,長野県飯田市,鼎児童クラブ,カナエジドウクラブ,,202053,23000,長野県飯田市鼎中平1958-3,長野県,飯田市,鼎中平,1958-3,,35.506819,137.825341,,,1Fトイレ横,,,,,,3950801,2000020202053,飯田市,,,,,,,,,,,,
202053,FF2020530124,長野県飯田市,勤労青少年ホーム,キンロウセイショウネンホーム,,202053,116000,長野県飯田市松尾明7443,長野県,飯田市,松尾明,7443,,35.492646,137.853123,,,１階ロビー,(0265)23-5571,,,,,3950823,2000020202053,飯田市,日月火水木金土,,,通年開館（12月29日から1月3日を除く）,,https://www.city.iida.lg.jp/soshiki/155/yousquare-hp.html,,,,,,
202053,FF2020530125,長野県飯田市,虎岩交流センター,トライワコウリュウセンター,,202053,81000,長野県飯田市虎岩499番地1,長野県,飯田市,虎岩,499番地1,,35.477830,137.868310,,,玄関入口外側設置,(0265)29-8001,,,,下久堅自治振興センター（0265-29-8001）,3992601,2000020202053,飯田市,,08:30,22:00,年末年始（12月29日から翌年1月3日まで）は休館日,,,,,,,,飯田市地域自治振興課　指定管理施設　指定管理先　虎岩区
202053,FF2020530126,長野県飯田市,南信濃学習交流センター,ミナミシナノガクシュウコウリュウセンター,minamisinanogakusyukouryousennta,202053,124000,長野県飯田市南信濃和田1099-2,長野県,飯田市,南信濃和田,1099-2,,35.320881,137.934685,,,１階エントランスホール,(0260)34-5101,,,,,3991311,2000020202053,飯田市,日月火水木金土,08:30,22:00,12月29日から1月3日まで休館,,https://www.city.iida.lg.jp/soshiki/154/minagaku.html,,,,,,
202053,FF2020530127,長野県飯田市,竜東デイサービスセンター,リュウトウデイサービスセンター,,202053,51000,長野県飯田市下久堅知久平123番地,長野県,飯田市,下久堅知久平,123番地,,35.475650,137.851310,,,玄関・ホール,(0265)29-8189,,,,,3992603,2000020202053,飯田市,月火水木金,08:30,17:30,年末年始（12月31日から翌年1月3日まで）は休館日,,,,,,,,
202053,FF2020530128,長野県飯田市,かなえデイサービスセンター,カナエデイサービスセンター,,202053,17000,長野県飯田市鼎一色551番地,長野県,飯田市,鼎一色,551番地,,35.502080,137.818710,,,食堂付近の廊下,(0265)53-4466,,,,,3950805,2000020202053,飯田市,日月火水木金,08:00,17:30,年末年始（12月29日から翌年1月3日まで）は休館日,,,,,,,,
202053,FF2020530129,長野県飯田市,北部デイサービスセンター,ホクブデイサービスセンター,,202053,30000,長野県飯田市上郷黒田2112番地1,長野県,飯田市,上郷黒田,2112番地1,,35.529920,137.840580,,,玄関,(0265)53-8155,,,,,3950004,2000020202053,飯田市,月火水木金,08:30,17:30,年末年始（12月31日から翌年1月3日まで）は休館日,,,,,,,,
202053,FF2020530130,長野県飯田市,上郷デイサービスセンター,カミサトデイサービスセンター,,202053,29000,長野県飯田市上郷飯沼2212番地1,長野県,飯田市,上郷飯沼,2212番地1,,35.516029,137.848023,,,玄関,(0265)53-4811,,,,,3950002,2000020202053,飯田市,月火水木金土,08:30,17:30,年末年始（12月31日から翌年1月3日まで）は休館日,,,,,,,,
202053,FF2020530131,長野県飯田市,中部デイサービスセンター,チュウブデイサービスセンター,,202053,62000,長野県飯田市駄科904番地1,長野県,飯田市,駄科,904番地1,,35.476780,137.839930,,,玄関,(0265)26-8820,,,,,3992561,2000020202053,飯田市,日月火水木金土,08:30,17:30,年末年始（12月30日から翌年1月3日まで）は休館日,,,,,,,,
202053,FF2020530132,長野県飯田市,いいだデイサービスセンター,イイダデイサービスセンター,,202053,73000,長野県飯田市東栄町3171番地1,長野県,飯田市,東栄町,3171番地1,,35.511934,137.837253,,,玄関付近の廊下,(0265)53-7571,,,,,3950024,2000020202053,飯田市,月火水木金,08:30,17:30,年末年始（12月31日から翌年1月3日まで）は休館日,,,,,,,,
202053,FF2020530133,長野県飯田市,特別養護老人ホーム遠山荘,トクベツヨウゴロウジンホームトオヤマソウ,,202053,124000,長野県飯田市南信濃和田1550番地,長野県,飯田市,南信濃和田,1550番地,,35.318464,137.928790,,,食堂,(0260)34-5522,,,,,3991311,2000020202053,飯田市,日月火水木金土,,,,,,,,,,,
202053,FF2020530134,長野県飯田市,千代デイサービスセンター,チヨデイサービスセンター,,202053,69000,長野県飯田市千栄2678番地7,長野県,飯田市,千栄,2678番地7,,35.420877,137.846996,,,食堂,(0265)59-1150,,,,,3992223,2000020202053,飯田市,月火水木金土,08:30,17:00,年末年始（12月30日から翌年1月3日まで）は休館日,,,,,,,,
202053,FF2020530135,長野県飯田市,上村デイサービスセンター,カミムラデイサービスセンター,,202053,34000,長野県飯田市上村844番地1,長野県,飯田市,上村,844番地1,,35.382230,137.968430,,,玄関・ホール,(0260)36-2835,,,,,3991403,2000020202053,飯田市,日月火水木金土,08:30,17:30,年末年始（12月30日から翌年1月3日まで）は休館日,,,,,,,,
202053,FF2020530136,長野県飯田市,座光寺つどいの広場,ザコウジツドイノヒロバ,,202053,43000,長野県飯田市座光寺1008,長野県,飯田市,座光寺,1008,,35.542731,137.846783,,,プレールーム,(0265)23-9666,,,,,3950001,2000020202053,飯田市,月火水木金,09:30,15:30,,,,,,,,,
202053,FF2020530137,長野県飯田市,こども発達センターひまわり,コドモハッタツセンターヒマワリ,,202053,107000,長野県飯田市松尾新井5933番地2,長野県,飯田市,松尾新井,5933番地2,,35.501063,137.850689,,,玄関,(0265)23-6097,,,,,3950821,2000020202053,飯田市,,08:30,,0,,,,,,,,
202053,FF2020530138,長野県飯田市,飯田市立動物園,イイダシリツドウブツエン,,202053,10000,長野県飯田市扇町33,長野県,飯田市,扇町,33,,35.514072,137.824010,,,事務所,(0265)22-0416,,,,,3950046,2000020202053,飯田市,日火水木金土,08:30,16:30,0,,http://iidazoo.jp/,,,,,,
202053,FF2020530139,長野県飯田市,平成記念かざこし子どもの森公園,ヘイセイキネンカザコシコドモノモリコウエン,,202053,118004,長野県飯田市丸山町四丁目5500-1,長野県,飯田市,丸山町四丁目,5500-1,,35.528576,137.816523,,,管理棟,(0265)59-8080,,,,,3950814,2000020202053,飯田市,,,,0,,https://kazakoshi.net/,,,,,,
202053,FF2020530140,長野県飯田市,天竜川総合学習館かわらんべ,テンリュウガワソウゴウガクシュウカンカワランベ,,202053,35000,長野県飯田市川路7674,長野県,飯田市,川路,7674,,35.446343,137.816029,,,1Fエントランスホール（受付横）,(0265)27-6115,,,,,3992431,,,日火水木金土,09:00,17:00,祝日の翌日は利用不可,,,,,,,,
202053,FF2020530141,長野県飯田市,野底山森林公園,ノソコヤマシンリンコウエン,,202053,30000,長野県飯田市上郷黒田3840,長野県,飯田市,上郷黒田,3840,,35.540812,137.817333,,,管理棟,(0265)22-0915,,,,,3950004,2000020202053,飯田市,日月火水木金土,08:30,17:15,管理事務所窓口は、年末年始は休業,,,,,,,,
202053,FF2020530142,長野県飯田市,飯田市斎苑,イイダシサイエン,,202053,7004,長野県飯田市今宮町四丁目5481-1,長野県,飯田市,今宮町四丁目,5481-1,,35.531575,137.817430,,,火葬棟,(0265)23-5863,,,,,3950071,2000020202053,飯田市,,,,0,,0,,,,,,
