全国地方公共団体ｺｰﾄﾞ,ID,地方公共団体名,名称,名称_ｶﾅ,名称_英字,所在地_全国地方公共団体コード,所在地_連結表記,所在地_都道府県,所在地_市区町村,所在地_町字,所在地_番地以下,建物名等(方書),緯度,経度,設置位置,電話番号,内線番号,法人番号,団体名,利用可能曜日,開始時間,終了時間,利用可能日時特記事項,小児対応設備の有無,URL,画像1,画像1_ライセンス,備考
142115,,神奈川県秦野市,消防署鶴巻分署,ｼｮｳﾎﾞｳｼｮﾂﾙﾏｷﾌﾞﾝｼｮ,,142115,神奈川県秦野市鶴巻1767-1,神奈川県,秦野市,鶴巻,1767-1,,,,車庫(消防車),,,,,日月火水木金土,08:30,08:30,24時間対応,,,,,
142115,,神奈川県秦野市,消防本部,ｼｮｳﾎﾞｳﾎﾝﾌﾞ,,142115,神奈川県秦野市曽屋757,神奈川県,秦野市,曽屋,757,,,,車庫､2階事務室,,,,,月火水木金,08:30,17:15,定休日は､土､日､祝､年末年始,,,,,
142115,,神奈川県秦野市,烏尾山荘,ｶﾗｽｵｻﾝｿｳ,,142115,神奈川県秦野市丹沢寺山,神奈川県,秦野市,丹沢寺山,,,,,山荘内,,,,,土日祝日,,,休日初日の朝から終日の夕方まで,,,,,
142115,,神奈川県秦野市,堀山の家,ﾎﾘﾔﾏﾉｲｴ,,142115,神奈川県秦野市堀山下,神奈川県,秦野市,堀山下,,,,,山荘内,,,,,土日祝日,,,休日初日の朝から終日の夕方まで,,,,,
142115,,神奈川県秦野市,花立山荘,ﾊﾅﾀﾃｻﾝｿｳ,,142115,神奈川県秦野市堀山下,神奈川県,秦野市,堀山下,,,,,山荘内,,,,,土日祝日,,,休日初日の朝から終日の夕方まで,,,,,
144029,,神奈川県秦野市,尊仏山荘,ｿﾝﾌﾞﾂｻﾝｿｳ,,144029,神奈川県秦野市愛甲郡清川村煤ヶ谷,神奈川県,清川村,煤ヶ谷,,,,,山荘内,,,,,日月火水木金土,08:30,08:30,24時間対応,,,,,
142115,,神奈川県秦野市,鍋割山荘,ﾅﾍﾞﾜﾘｻﾝｿｳ,,142115,神奈川県秦野市三廻部,神奈川県,秦野市,三廻部,,,,,山荘内,,,,,日月火水木金土,08:30,08:30,24時間対応,,,,,
142115,,神奈川県秦野市,秦野市田原ふるさと公園,ﾊﾀﾞﾉｼﾀﾜﾗﾌﾙｻﾄｺｳｴﾝ,,142115,神奈川県秦野市東田原999,神奈川県,秦野市,東田原,999,,,,ふるさと伝承館内,,,,,日火水木金土,09:00,16:30,定休日は､月曜日(祝日の場合は翌平日)､年末年始3月~10月:09:00~17:00,,,,,
142115,,神奈川県秦野市,立野緑地庭球場,ﾀﾃﾉﾘｮｸﾁﾃｲｷｭｳｼﾞｮｳ,,142115,神奈川県秦野市南が丘1-2-1,神奈川県,秦野市,南が丘,1-2-1,,,,受付内,,,,,日月火水木金土,09:00,17:00,12/29~1/3,,,,,
142115,,神奈川県秦野市,名水はだの富士見の湯,ﾒｲｽｲﾊﾀﾞﾉﾌｼﾞﾐﾉﾕ,,142115,神奈川県秦野市曽屋4553-1,神奈川県,秦野市,曽屋,4553-1,,,,受付ｶｳﾝﾀｰ,,,,,日月火木金土,10:00,22:00,定休日第2水曜日(祝日の場合は翌日),,,,,
142115,,神奈川県秦野市,鶴巻温泉駅連絡所,ﾂﾙﾏｷｵﾝｾﾝｴｷﾚﾝﾗｸｼﾞｮ,,142115,神奈川県秦野市鶴巻南1-1-6,神奈川県,秦野市,鶴巻南,1-1-6,,,,事務室ﾛｰｶｳﾝﾀｰ横,,,,,日月火水木金土,08:30,17:00,水曜日(11:30~20:00)休日(12/29~1/3),,,,,
142115,,神奈川県秦野市,環境資源ｾﾝﾀｰ,ｶﾝｷｮｳｼｹﾞﾝｾﾝﾀｰ,,142115,神奈川県秦野市名古木409,神奈川県,秦野市,名古木,409,,,,粗大ごみ受付事務所内,,,,,日月火水木金土,08:30,17:00,年末年始は休業,,,,,
142115,,神奈川県秦野市,三屋台児童館,ｻﾝﾔﾀﾞｲｼﾞﾄﾞｳｶﾝ,,142115,神奈川県秦野市戸川156-1,神奈川県,秦野市,戸川,156-1,,,,玄関,,,,,日火水木金土,09:00,17:00,,,,,,
142115,,神奈川県秦野市,堀山下児童館,ﾎﾘﾔﾏｼﾀｼﾞﾄﾞｳｶﾝ,,142115,神奈川県秦野市堀山下843,神奈川県,秦野市,堀山下,843,,,,玄関,,,,,月火水木金土,09:00,17:00,,,,,,
142115,,神奈川県秦野市,ｻﾝｼﾃｨｰ神奈川,ｻﾝｼﾃｨｰｶﾅｶﾞﾜ,,142115,神奈川県秦野市南が丘4-4,神奈川県,秦野市,南が丘,4-4,,,,ｹｱｽﾃｰｼｮﾝ,,,,,,,,関係者のみ利用可,,,,,
142115,,神奈川県秦野市,やまばと学園(障がい者支援施設),ﾔﾏﾊﾞﾄｶﾞｸｴﾝ(ｼｮｳｶﾞｲｼｬｼｴﾝｼｾﾂ),,142115,神奈川県秦野市渋沢2620-2,神奈川県,秦野市,渋沢,2620-2,,,,2階玄関奥ﾛﾋﾞｰ,,,,,日月火水木金土,08:30,08:30,24時間対応,,,,,
142115,,神奈川県秦野市,ｽﾀﾝﾚｰ電気(株)秦野製作所,ｽﾀﾝﾚｰﾃﾞﾝｷ(ｶﾌﾞ)ﾊﾀﾞﾉｾｲｻｸｼﾞｮ,,142115,神奈川県秦野市曽屋400,神奈川県,秦野市,曽屋,400,,,,正門受付,,,,,日月火水木金土,08:30,08:30,24時間対応,,,,,
142115,,神奈川県秦野市,ｲｵﾝ秦野ｼｮｯﾋﾟﾝｸﾞｾﾝﾀｰ,ｲｵﾝﾊﾀﾞﾉｼｮｯﾋﾟﾝｸﾞｾﾝﾀｰ,,142115,神奈川県秦野市入船町12-1,神奈川県,秦野市,入船町,12-1,,,,正門警備室,,,,,日月火水木金土,09:00,22:00,24時間対応,,,,,
142115,,神奈川県秦野市,社会福祉法人 かながわ共同会 秦野精華園,ｼｬｶｲﾌｸｼﾎｳｼﾞﾝｶﾅｶﾞﾜｷｮｳﾄﾞｳｶｲﾊﾀﾞﾉｾｲｶｴﾝ,,142115,神奈川県秦野市南矢名3-2-1,神奈川県,秦野市,南矢名,3-2-1,,,,終日 入所棟,,,,,日月火水木金土,08:30,08:30,24時間対応,,,,,
142115,,神奈川県秦野市,大秦野ｶﾝﾄﾘｰｸﾗﾌﾞ,ｵｵﾊﾀﾉｶﾝﾄﾘｰｸﾗﾌﾞ,,142115,神奈川県秦野市横野500,神奈川県,秦野市,横野,500,,,,ｸﾗﾌﾞﾊｳｽﾌﾛﾝﾄ,,,,,,,,関係者のみ利用可,,,,,
142115,,神奈川県秦野市,中栄信用金庫 本店営業部,ﾁｭｳｴｲｼﾝﾖｳｷﾝｺﾎﾝﾃﾝｴｲｷﾞｮｳﾌﾞ,,142115,神奈川県秦野市元町1-7,神奈川県,秦野市,元町,1-7,,,,1階ATMｺｰﾅｰ,,,,,日月火水木金土,08:00,21:00,8:00~20:00(日),,,,,
142115,,神奈川県秦野市,中栄信用金庫 渋沢支店,ﾁｭｳｴｲｼﾝﾖｳｷﾝｺｼﾌﾞｻﾜｼﾃﾝ,,142115,神奈川県秦野市柳町1-6-10,神奈川県,秦野市,柳町,1-6-10,,,,ATMｺｰﾅｰ,,,,,日月火水木金土,08:00,21:00,8:00~20:00(日),,,,,
142115,,神奈川県秦野市,中栄信用金庫 南支店,ﾁｭｳｴｲｼﾝﾖｳｷﾝｺﾐﾅﾐｼﾃﾝ,,142115,神奈川県秦野市鈴張町2-31-1,神奈川県,秦野市,鈴張町,2-31-1,,,,店内窓口横,,,,,日月火水木金土,08:00,21:00,8:00~20:00(日),,,,,
142115,,神奈川県秦野市,特別養護老人ﾎｰﾑ 湖,ﾄｸﾍﾞﾂﾖｳｺﾞﾛｳｼﾞﾝﾎｰﾑﾐｽﾞｳﾐ,,142115,神奈川県秦野市平沢2426-1,神奈川県,秦野市,平沢,2426-1,,,,1階ｻｰﾋﾞｽｽﾃｰｼｮﾝ,,,,,,,,関係者のみ利用可,,,,,
142115,,神奈川県秦野市,医療法人社団北條会 秦野市老人保健施設 みかん,ｲﾘｮｳﾎｳｼﾞﾝｼｬﾀﾞﾝﾎｳｼﾞｮｳｶｲﾊﾀﾞﾉｼﾛｳｼﾞﾝﾎｹﾝｼｾﾂﾐｶﾝ,,142115,神奈川県秦野市平沢2407-2,神奈川県,秦野市,平沢,2407-2,,,,本館2階ｻｰﾋﾞｽｽﾃｰｼｮﾝ,,,,,,,,関係者のみ利用可,,,,,
142115,,神奈川県秦野市,万葉の湯 はだの館,ﾏﾝﾖｳﾉﾕﾊﾀﾞﾉｶﾝ,,142115,神奈川県秦野市河原町2-54,神奈川県,秦野市,河原町,2-54,,,,ﾌﾛﾝﾄ,,,,,,,,関係者のみ利用可,,,,,
142115,,神奈川県秦野市,湘南老人ﾎｰﾑ,ｼｮｳﾅﾝﾛｳｼﾞﾝﾎｰﾑ,,142115,神奈川県秦野市下大槻1169-2,神奈川県,秦野市,下大槻,1169-2,,,,1階医務室横,,,,,,,,関係者のみ利用可,,,,,
142115,,神奈川県秦野市,有限会社 後楽園,ﾕｳｹﾞﾝｶﾞｲｼｬｺｳﾗｸｴﾝ,,142115,神奈川県秦野市堀西94,神奈川県,秦野市,堀西,94,,,,景品ｶｳﾝﾀｰ横,,,,,日月火水木金土,09:00,23:00,,,,,,
142115,,神奈川県秦野市,日産車体株式会社 秦野事業所,ﾆｯｻﾝｼｬﾀｲｶﾌﾞｼｷｶﾞｲｼｬﾊﾀﾞﾉｼﾞｷﾞｮｳｼｮ,,142115,神奈川県秦野市堀山下233,神奈川県,秦野市,堀山下,233,,,,圧造工場 事務所,,,,,月火水木金,08:45,17:45,,,,,,
142115,,神奈川県秦野市,社会福祉法人寿徳会 特別養護老人ﾎｰﾑ はだの松寿苑,ｼｬｶｲﾌｸｼﾎｳｼﾞﾝｼﾞｭﾄｸｶｲﾄｸﾍﾞﾂﾖｳｺﾞﾛｳｼﾞﾝﾎｰﾑﾊﾀﾞﾉｼｮｳｼﾞｭｴﾝ,,142115,神奈川県秦野市戸川381-12,神奈川県,秦野市,戸川,381-12,,,,1階事務所横廊下ｶｳﾝﾀｰ上,,,,,日月火水木金土,08:30,19:00,,,,,,
142115,,神奈川県秦野市,障害者支援施設 松下園,ｼｮｳｶﾞｲｼｬｼｴﾝｼｾﾂﾏﾂｼﾀｴﾝ,,142115,神奈川県秦野市戸川454-1,神奈川県,秦野市,戸川,454-1,,,,本館事務所,,,,,日月火水木金土,08:30,17:30,,,,,,
142115,,神奈川県秦野市,ｷｬﾝﾊﾞｽ秦野,ｷｬﾝﾊﾞｽﾊﾀﾞﾉ,,142115,神奈川県秦野市戸川325,神奈川県,秦野市,戸川,325,,,,1階ﾎｰﾙ公衆電話横,,,,,日月火水木金土,08:30,17:30,,,,,,
142115,,神奈川県秦野市,社会福祉法人進和会 南秦野保育園･ふくろうのもり保育園,ｼｬｶｲﾌｸｼﾎｳｼﾞﾝｼﾝﾜｶｲﾐﾅﾐﾊﾀﾞﾉﾎｲｸｴﾝ･ﾌｸﾛｳﾉﾓﾘﾎｲｸｴﾝ,,142115,神奈川県秦野市平沢1243-3,神奈川県,秦野市,平沢,1243-3,,,,建物玄関内,,,,,月火水木金土,07:30,18:00,定休日(日､祝),,,,,
142115,,神奈川県秦野市,前田道路(株) 秦野営業所,ﾏｴﾀﾞﾄﾞｳﾛ(ｶﾌﾞ)ﾊﾀﾞﾉｴｲｷﾞｮｳｼｮ,,142115,神奈川県秦野市曽屋5910-3,神奈川県,秦野市,曽屋,5910-3,,,,事務所入口受付,,,,,日月火水木金土,08:30,08:30,24時間対応,,,,,
142115,,神奈川県秦野市,県立秦野戸川公園ﾊﾟｰｸｾﾝﾀｰ,ｹﾝﾘﾂﾊﾀﾞﾉﾄｶﾜｺｳｴﾝﾊﾟｰｸｾﾝﾀｰ,,142115,神奈川県秦野市堀山下1513,神奈川県,秦野市,堀山下,1513,,,,1階 ｶｳﾝﾀｰ,,,,,日月火水木金土,09:00,16:30,年末年始は休業,,,,,
142115,,神奈川県秦野市,県立山岳ｽﾎﾟｰﾂｾﾝﾀｰ,ｹﾝﾘﾂｻﾝｶﾞｸｽﾎﾟｰﾂｾﾝﾀｰ,,142115,神奈川県秦野市戸川1392,神奈川県,秦野市,戸川,1392,,,,事務所内,,,,,日火水木金土,08:30,17:15,定休日(月)(月曜祭日､夏休は除く),,,,,
142115,,神奈川県秦野市,上智大学短期大学部,ｼﾞｮｳﾁﾀﾞｲｶﾞｸﾀﾝｷﾀﾞｲｶﾞｸﾌﾞ,,142115,神奈川県秦野市上大槻999,神奈川県,秦野市,上大槻,999,,,,№1(守衛室､健康管理室､寮)№2(体育館)№3(ｸﾗﾌﾞﾊｳｽ),,,,,,,,関係者のみ利用可,,,,,
142115,,神奈川県秦野市,株式会社 島津製作所 秦野工場,ｶﾌﾞｼｷｶﾞｲｼｬｼﾏｽﾞｾｲｻｸｼﾞｮﾊﾀﾞﾉｺｳｼﾞｮｳ,,142115,神奈川県秦野市堀山下380-1,神奈川県,秦野市,堀山下,380-1,,,,A棟1階,,,,,月火水木金,08:20,16:50,定休日(土､日､祝等),,,,,
142115,,神奈川県秦野市,山田歯科医院,ﾔﾏﾀﾞｼｶｲｲﾝ,,142115,神奈川県秦野市本町3-1-3,神奈川県,秦野市,本町,3-1-3,,,,2階 診療室,,,,,月火水木金土,08:30,17:00,定休日(土曜日午後､日､祝),,,,,
142115,,神奈川県秦野市,株式会社 ｺﾍﾞﾙｺ ﾏﾃﾘｱﾙ鋼管 秦野工場,ｶﾌﾞｼｷｶﾞｲｼｬｺﾍﾞﾙｺﾏﾃﾘｱﾙﾄﾞｳｶﾝﾊﾀﾞﾉｺｳｼﾞｮｳ,,142115,神奈川県秦野市平沢65,神奈川県,秦野市,平沢,65,,,,正面入口保安事務所内,,,,,日月火水木金土,05:15,23:15,,,,,,
142115,,神奈川県秦野市,株式会社 東京ｶﾝﾄﾘｰ倶楽部,ｶﾌﾞｼｷｶﾞｲｼｬﾄｳｷｮｳｶﾝﾄﾘｰｸﾗﾌﾞ,,142115,神奈川県秦野市寺山1450,神奈川県,秦野市,寺山,1450,,,,ｸﾗﾌﾞﾊｳｽ ﾌﾛﾝﾄ,,,,,,,,関係者のみ利用可,,,,,
142115,,神奈川県秦野市,ｱｲﾑ湘南美容教育専門学校,ｱｲﾑｼｮｳﾅﾝﾋﾞﾖｳｷｮｳｲｸｾﾝﾓﾝｶﾞｯｺｳ,,142115,神奈川県秦野市尾尻536-1,神奈川県,秦野市,尾尻,536-1,,,,1階職員室,,,,,月火水木金,09:00,18:00,定休日(土､日､祝､11/18),,,,,
142115,,神奈川県秦野市,(株)ｼｮｰﾜ秦野工場,(ｶﾌﾞ)ｼｮｰﾜﾊﾀﾞﾉｺｳｼﾞｮｳ,,142115,神奈川県秦野市菩提97-1,神奈川県,秦野市,菩提,97-1,,,,本工場1階休憩所内,,,,,月火水木金,08:15,17:00,定休日(土､日),,,,,
142115,,神奈川県秦野市,ﾒﾃﾞｨｶﾙ･ﾘﾊﾋﾞﾘﾎｰﾑ ﾎﾞﾝｾｼﾞｭｰﾙ秦野渋沢,ﾒﾃﾞｨｶﾙ･ﾘﾊﾋﾞﾘﾎｰﾑﾎﾞﾝｾｼﾞｭｰﾙﾊﾀﾞﾉｼﾌﾞｻﾜ,,142115,神奈川県秦野市渋沢上1-6-60,神奈川県,秦野市,渋沢上,1-6-60,,,,1階ｴﾝﾄﾗﾝｽﾎｰﾙ,,,,,日月火水木金土,08:30,08:30,24時間対応,,,,,
142115,,神奈川県秦野市,株式会社 ﾀｶｷﾍﾞｰｶﾘｰ 秦野工場,ｶﾌﾞｼｷｶﾞｲｼｬﾀｶｷﾍﾞｰｶﾘｰﾊﾀﾞﾉｺｳｼﾞｮｳ,,142115,神奈川県秦野市曽屋598-2,神奈川県,秦野市,曽屋,598-2,,,,2階事務所入口,,,,,,,,関係者のみ利用可,,,,,
142115,,神奈川県秦野市,ﾁｬﾝﾋﾟｵﾝｽｲﾑｸﾗﾌﾞ はたの校,ﾁｬﾝﾋﾟｵﾝｽｲﾑｸﾗﾌﾞﾊﾀﾉｺｳ,,142115,神奈川県秦野市寿町8-7,神奈川県,秦野市,寿町,8-7,,,,ｺｰﾁ室,,,,,日月火水木金土,10:00,22:00,9:00~17:00(日)※年末年始は休業  ,,,,,
142115,,神奈川県秦野市,ﾁｬﾝﾋﾟｵﾝｽｲﾑｸﾗﾌﾞ しぶさわ校,ﾁｬﾝﾋﾟｵﾝｽｲﾑｸﾗﾌﾞｼﾌﾞｻﾜｺｳ,,142115,神奈川県秦野市曲松2-2-12,神奈川県,秦野市,曲松,2-2-12,諸星ﾋﾞﾙ1階,,,地下1階ｺｰﾁ室,,,,,日月火水木金土,10:00,21:00,12:00~21:00(火､木､土)9:00~15:00(日)※毎月29~31と年始は休業   ,,,,,
142115,,神奈川県秦野市,ｸｱｰｽﾞﾃｯｸ株式会社 秦野事業所,ｸｱｰｽﾞﾃｯｸｶﾌﾞｼｷｶﾞｲﾔﾊﾀﾞﾉｼﾞｷﾞｮｳｼｮ,,142115,神奈川県秦野市曽屋30,神奈川県,秦野市,曽屋,30,,,,事務所厚生棟 1階,,,,,日月火水木金土,08:00,17:00,,,,,,
142115,,神奈川県秦野市,神奈川県立秦野高等学校,ｶﾅｶﾞﾜｹﾝﾘﾂﾊﾀﾞﾉｺｳﾄｳｶﾞｯｺｳ,,142115,神奈川県秦野市下大槻113,神奈川県,秦野市,下大槻,113,,,,№1(事務室(受付内))№2(事務室前),,,,,日月火水木金土,08:25,16:55,土､日､祝日は対応職員がいる場合のみ,,,,,
142115,,神奈川県秦野市,ｹｱﾀｳﾝあじさいの丘,ｹｱﾀｳﾝｱｼﾞｻｲﾉｵｶ,,142115,神奈川県秦野市鶴巻北2-14-2,神奈川県,秦野市,鶴巻北,2-14-2,,,,1階事務所,,,,,,,,関係者のみ利用可,,,,,
142115,,神奈川県秦野市,ｸﾞﾗﾝﾄﾞﾎﾃﾙ神奈中 秦野,ｸﾞﾗﾝﾄﾞﾎﾃﾙｶﾅﾁｭｳﾊﾀﾞﾉ,,142115,神奈川県秦野市大秦町1-10,神奈川県,秦野市,大秦町,1-10,2階,,,宿泊ﾌﾛﾝﾄ事務室内,,,,,,,,関係者のみ利用可,,,,,
142115,,神奈川県秦野市,公益財団法人鉄道弘済会 総合福祉ｾﾝﾀｰ 弘済学園,ｺｳｴｷｼｬﾀﾞﾝﾎｳｼﾞﾝﾃﾂﾄﾞｳｺｳｻｲｶｲｿｳｺﾞｳﾌｸｼｾﾝﾀｰｺｳｻｲｶﾞｸｴﾝ,,142115,神奈川県秦野市北矢名1195-3,神奈川県,秦野市,北矢名,1195-3,,,,管理棟事務所,,,,,日月火水木金土,08:30,08:30,24時間対応,,,,,
142115,,神奈川県秦野市,秦野ｶﾝﾄﾘｰｸﾗﾌﾞ,ﾊﾀﾞﾉｶﾝﾄﾘｰｸﾗﾌﾞ,,142115,神奈川県秦野市西田原1400-5,神奈川県,秦野市,西田原,1400-5,,,,ｷｬﾃﾞｨﾏｽﾀｰ室,,,,,,,,関係者のみ利用可,,,,,
142115,,神奈川県秦野市,乗馬ｸﾗﾌﾞ ｸﾚｲﾝ神奈川,ｼﾞｮｳﾊﾞｸﾗﾌﾞｸﾚｲﾝｶﾅｶﾞﾜ,,142115,神奈川県秦野市三廻部732,神奈川県,秦野市,三廻部,732,,,,中段洗い場,,,,,日月水木金土,09:00,18:00,水曜日は午後休業,,,,,
142115,,神奈川県秦野市,太平洋ｸﾗﾌﾞ 相模ｺｰｽ,ﾀｲﾍｲﾖｳｸﾗﾌﾞｻｶﾞﾐｺｰｽ,,142115,神奈川県秦野市柳川771-1,神奈川県,秦野市,柳川,771-1,,,,ｸﾗﾌﾞﾊｳｽ1階(ｺｰｽ出入口内側),,,,,日月火水木金土,07:00,17:00,不定休,,,,,
142115,,神奈川県秦野市,株式会社 島半,ｶﾌﾞｼｷｶﾞｲｼｬｼﾏﾊﾝ,,142115,神奈川県秦野市鈴張町5-30,神奈川県,秦野市,鈴張町,5-30,,,,1階事務所,,,,,,,,関係者のみ利用可,,,,,
142115,,神奈川県秦野市,ひまわり保育園,ﾋﾏﾜﾘﾎｲｸｴﾝ,,142115,神奈川県秦野市室町3-23,神奈川県,秦野市,室町,3-23,,,,玄関,,,,,月火水木金土,07:00,19:00,7:30~17:30(土)定休日は､日曜､祝日､年末年始       ,,,,,
142115,,神奈川県秦野市,ｱｽﾞﾋﾞﾙ株式会社 秦野事業所,ｱｽﾞﾋﾞﾙｶﾌﾞｼｷｶﾞｲｼｬﾊﾀﾞﾉｼﾞｷﾞｮｳｼｮ,,142115,神奈川県秦野市平沢217,神奈川県,秦野市,平沢,217,,,,玄関ﾛﾋﾞｰ,,,,,月火水木金,08:30,17:15,土曜､日曜､祝日､年末年始は休業,,,,,
142115,,神奈川県秦野市,神奈中健康倶楽部ﾗｲﾌﾃｨｯｸ,ｶﾅﾁｭｳｹﾝｺｳｸﾗﾌﾞﾗｲﾌﾃｯｸ,,142115,神奈川県秦野市大秦町1-10,神奈川県,秦野市,大秦町,1-10,ｱﾙﾌｧﾋﾞﾙ4階,,,ﾌﾛﾝﾄ,,,,,,,,関係者のみ利用可,,,,,
142115,,神奈川県秦野市,神奈川県立秦野養護学校,ｶﾅｶﾞﾜｹﾝﾘﾂﾊﾀﾞﾉﾖｳｺﾞｶﾞｯｺｳ,,142115,神奈川県秦野市落合500,神奈川県,秦野市,落合,500,,,,生徒昇降口,,,,,月火水木金,08:30,17:00,平日のみ可,,,,,
142115,,神奈川県秦野市,神奈川県立秦野総合高等学校,ｶﾅｶﾞﾜｹﾝﾘﾂﾊﾀﾞﾉｿｳｶﾞｵｳｺｳﾄｳｶﾞｯｺｳ,,142115,神奈川県秦野市南が丘1-4-1,神奈川県,秦野市,南が丘,1-4-1,,,,事務室前玄関内,,,,,月火水木金,08:30,21:00,平日のみ可,,,,,
142115,,神奈川県秦野市,神奈川県立秦野曽屋高等学校,ｶﾅｶﾞﾜｹﾝﾘﾂﾊﾀﾞﾉｿﾔｺｳﾄｳｶﾞｯｺｸ,,142115,神奈川県秦野市曽屋3613-1,神奈川県,秦野市,曽屋,3613-1,,,,事務室前廊下,,,,,月火水木金,08:30,17:00,定休日は､土曜､日曜､祝日,,,,,
142115,,神奈川県秦野市,岳石電気 株式会社,ﾀｹｲｼﾃﾞﾝｷｶﾌﾞｼｷｶﾞｲｼｬ,,142115,神奈川県秦野市戸川32-1,神奈川県,秦野市,戸川,32-1,,,,本社工場ｴﾝﾄﾗﾝｽ,,,,,月火水木金,08:10,17:10,定休日は､土曜､日曜､祝日,,,,,
142115,,神奈川県秦野市,(株)ﾃｨﾗﾄﾞ 秦野製作所,(ｶﾌﾞ)ﾃｨﾗﾄﾞﾊﾀﾞﾉｾｲｻｸｼﾞｮ,,142115,神奈川県秦野市曽屋937,神奈川県,秦野市,曽屋,937,,,,事務所入口,,,,,日月火水木金土,08:30,17:15,,,,,,
142115,,神奈川県秦野市,飯塚理容館,ｲｲﾂﾞｶﾘﾖｳｶﾝ,,142115,神奈川県秦野市元町5-34,神奈川県,秦野市,元町,5-34,,,,店舗入口付近,,,,,日月水木金土,09:00,19:00,定休日は､火曜日､第2･3月曜日,,,,,
142115,,神奈川県秦野市,有限会社 ｻﾞ･ﾊﾞｰﾊﾞｰヴｫｰｸﾞ,ﾕｳｹﾞﾝｶﾞｲｼｬｻﾞ･ﾊﾞｰﾊﾞｰヴｫｰｸﾞ,,142115,神奈川県秦野市南矢名5-1-8,神奈川県,秦野市,南矢名,5-1-8,,,,入口左側,,,,,日月水木金土,09:00,18:30,定休日は､火曜日､第2･3月曜日,,,,,
142115,,神奈川県秦野市,BARBER NAGAYAMA,ﾊﾞｰﾊﾞｰﾅｶﾞﾔﾏ,,142115,神奈川県秦野市清水町1-24,神奈川県,秦野市,清水町,1-24,,,,店舗ﾚｼﾞ下,,,,,,,,関係者のみ利用可,,,,,
142115,,神奈川県秦野市,株式会社 不二家 秦野工場,ｶﾌﾞｼｷｶﾞｲｼｬﾌｼﾞﾔﾊﾀﾞﾉｺｳｼﾞｮｳ,,142115,神奈川県秦野市曽屋228,神奈川県,秦野市,曽屋,228,,,,事務棟 副玄関,,,,,日月火水木金土,08:30,08:30,24時間対応,,,,,
142115,,神奈川県秦野市,中栄信用金庫 東海大学駅前支店,ﾁｭｳｴｲｼﾝﾖｳｷﾝｺﾄｳｶｲﾀﾞｲｶﾞｸﾏｴｼﾃﾝ,,142115,神奈川県秦野市南矢名1-14-13,神奈川県,秦野市,南矢名,1-14-13,,,,ATM ｺｰﾅｰ,,,,,日月火水木金土,08:00,21:00,8:00~21:00(平日･土) 8:00~20:00(日､祝),,,,,
142115,,神奈川県秦野市,中栄信用金庫 鶴巻駅前支店,ﾁｭｳｴｲｼﾝﾖｳｷﾝｺﾂﾙﾏｷｴｷﾏｴｼﾃﾝ,,142115,神奈川県秦野市鶴巻北2-2-1-107,神奈川県,秦野市,鶴巻北,2-2-1-107,,,,ATM ｺｰﾅｰ,,,,,日月火水木金土,08:00,21:00,8:00~21:00(平日･土) 8:00~20:00(日､祝),,,,,
142115,,神奈川県秦野市,中栄信用金庫 秦野駅前支店,ﾁｭｳｴｲｼﾝﾖｳｷﾝｺﾊﾀﾞﾉｴｷﾏｴｼﾃﾝ,,142115,神奈川県秦野市大秦町1-10,神奈川県,秦野市,大秦町,1-10,,,,店内ATM ｺｰﾅｰ横,,,,,日月火水木金土,08:00,21:00,8:00~21:00(平日･土) 8:00~20:00(日､祝),,,,,
142115,,神奈川県秦野市,秦野自動車教習所,ﾊﾀﾞﾉｼﾞﾄﾞｳｼｬｷｮｳｼｭｳｼﾞｮ,,142115,神奈川県秦野市曽屋1021-2,神奈川県,秦野市,曽屋,1021-2,,,,入口受付前(自販機中),,,,,,,,関係者のみ利用可,,,,,
142115,,神奈川県秦野市,富士見斎場 株式会社,ﾌｼﾞﾐｻｲｼﾞｮｳｶﾌﾞｼｷｶﾞｲｼｬ,,142115,神奈川県秦野市曽屋1011,神奈川県,秦野市,曽屋,1011,,,,正面玄関,,,,,日月火水木金土,08:30,08:30,24時間対応,,,,,
142115,,神奈川県秦野市,ｴｸｾﾙｼｵｰﾙ秦野,ｴｷｾﾙｼｵｰﾙﾊﾀﾞﾉ,,142115,神奈川県秦野市今泉607-4,神奈川県,秦野市,今泉,607-4,,,,1階玄関ﾎｰﾙ,,,,,日月火水木金土,09:00,18:00,,,,,,
142115,,神奈川県秦野市,株式会社山王 秦野工場,ｶﾌﾞｼｷｶﾞｲｼｬｻﾝﾉｳﾊﾀﾞﾉｺｳｼﾞｮｳ,,142115,神奈川県秦野市曽屋566,神奈川県,秦野市,曽屋,566,,,,工場2階,,,,,,,,関係者のみ利用可,,,,,
142115,,神奈川県秦野市,さがみ信用金庫秦野駅ﾌﾟﾗｻﾞ支店,ｻｶﾞﾐｼﾝﾖｳｷﾝｺﾊﾀﾞﾉｴｷﾌﾟﾗｻﾞｼﾃﾝ,,142115,神奈川県秦野市尾尻943-16,神奈川県,秦野市,尾尻,943-16,,,,ATMｺｰﾅｰ,,,,,日月火水木金土,08:00,21:00,定休日は､日､余日,,,,,
142115,,神奈川県秦野市,さがみ信用金庫渋沢支店,ｻｶﾞﾐｼﾝﾖｳｷﾝｺｼﾌﾞｻﾜｼﾃﾝ,,142115,神奈川県秦野市松原町2-7,神奈川県,秦野市,松原町,2-7,,,,ATMｺｰﾅｰ,,,,,日月火水木金土,08:00,21:00,,,,,,
