全国地方公共団体コード,ID,地方公共団体名,名称,名称_カナ,名称_英字,所在地_全国地方公共団体コード,町字ID,所在地_連結表記,所在地_都道府県,所在地_市区町村,所在地_町字,所在地_番地以下,建物名等_方書,緯度,経度,高度の種別,高度の値,設置位置,電話番号,内線番号,連絡先メールアドレス,連絡先FormURL,連絡先備考_その他_SNSなど,郵便番号,法人番号,団体名,利用可能曜日,開始時間,終了時間,利用可能日時特記事項,小児対応設備の有無,URL,画像1,画像1_ライセンス,画像2,画像2_ライセンス,外部利用不可,備考
282294,,たつの市,赤とんぼ文化ホール,アカトンボブンカホール,,282294,,たつの市龍野町富永,兵庫県,たつの市,龍野町富永,,,34.85358158,134.5417937,,,,,,,,,,,,,8:30,18:00,,,,,,,,,
282294,,たつの市,はつらつセンター,ハツラツセンター,,282294,,たつの市龍野町富永410-2,兵庫県,たつの市,龍野町富永,410-2,,34.85448717,134.5500415,,,,,,,,,,,,,8:30,17:15,,,,,,,,,
282294,,たつの市,揖龍休日夜間急病センター,イリュウキュウジツヤカンキュウビョウセンター,,282294,,たつの市龍野町富永410-2,兵庫県,たつの市,龍野町富永,410-2,,34.85448717,134.5500415,,,,,,,,,,,,,9:00,22:00,,,,,,,,,
282294,,たつの市,生きがいセンター,イキガイセンター,,282294,,たつの市龍野町富永458-1,兵庫県,たつの市,龍野町富永,458-1,,34.85663235,134.5500372,,,,,,,,,,,,,8:30,17:00,,,,,,,,,
282294,,たつの市,龍野こども園,タツノコドモエン,,282294,,たつの市龍野町上霞城130,兵庫県,たつの市,龍野町上霞城,130,,34.86818612,134.5458081,,,,,,,,,,,,,7:30,18:00,,,,,,,,,
282294,,たつの市,龍野小学校,タツノショウガッコウ,,282294,,たつの市龍野町上霞城86-2,兵庫県,たつの市,龍野町上霞城,86-2,,34.86755795,134.5438646,,,,,,,,,,,,,7:30,18:00,,,,,,,,,
282294,,たつの市,中央公民館,チュウオウコウミンカン,,282294,,たつの市龍野町立町40,兵庫県,たつの市,龍野町立町,40,,34.86596117,134.5443414,,,,,,,,,,,,,9:00,17:00,,,,,,,,,
282294,,たつの市,龍野図書館,タツノトショカン,,282294,,たつの市龍野町本町57-1,兵庫県,たつの市,龍野町本町,57-1,,34.86500561,134.5451794,,,,,,,,,,,,,9:00,17:00,,,,,,,,,
282294,,たつの市,龍野歴史文化資料館,タツノレキシブンカシリョウカン,,282294,,たつの市龍野町上霞城128-3,兵庫県,たつの市,龍野町上霞城,128-3,,34.86853025,134.5462521,,,,,,,,,,,,,9:00,17:00,,,,,,,,,
282294,,たつの市,揖西東小学校,イッサイヒガシショウガッコウ,,282294,,たつの市揖西町清水新9,兵庫県,たつの市,揖西町清水新,9,,34.85868361,134.5213374,,,,,,,,,,,,,7:30,18:00,,,,,,,,,
282294,,たつの市,揖西西小学校,イッサイニシショウガッコウ,,282294,,たつの市揖西町住吉142,兵庫県,たつの市,揖西町住吉,142,,34.85059478,134.5073626,,,,,,,,,,,,,7:30,18:00,,,,,,,,,
282294,,たつの市,龍野西中学校,タツノニシチュウガッコウ,,282294,,たつの市揖西町小神30,兵庫県,たつの市,揖西町小神,30,,34.85835439,134.5358869,,,,,,,,,,,,,7:30,18:00,,,,,,,,,
282294,,たつの市,揖西コミュニティセンター,イッサイコミュニティセンター,,282294,,たつの市揖西町竹万95-1,兵庫県,たつの市,揖西町竹万,95-1,,34.85074184,134.512191,,,,,,,,,,,,,9:00,17:00,,,,,,,,,
282294,,たつの市,揖龍保健衛生事務組合（クリーンセンターエコロ）,イリュウホケンエイセイジムクミアイ（クリーンセンターエコロ）,,282294,,たつの市揖西町前地513-1,兵庫県,たつの市,揖西町前地,513-1,,34.84072112,134.5173312,,,,,,,,,,,,,8:30,17:15,,,,,,,,,
282294,,たつの市,揖西東こども園,イッサイヒガシコドモエン,,282294,,たつの市揖西町清水30-1,兵庫県,たつの市,揖西町清水,30-1,,34.85851336,134.5199305,,,,,,,,,,,,,7:30,18:00,,,,,,,,,
282294,,たつの市,揖西中こども園,イッサイナカコドモエン,,282294,,たつの市揖西町構47-1,兵庫県,たつの市,揖西町構,47-1,,34.85614559,134.5124837,,,,,,,,,,,,,7:30,18:00,,,,,,,,,
282294,,たつの市,揖保小学校,イボショウガッコウ,,282294,,たつの市揖保町西構67,兵庫県,たつの市,揖保町西構,67,,34.82928684,134.5464354,,,,,,,,,,,,,7:30,18:00,,,,,,,,,
282294,,たつの市,揖保コミュニティセンター,イボコミュニティセンター,,282294,,たつの市揖保町栄327-3,兵庫県,たつの市,揖保町栄,327-3,,34.82725106,134.546274,,,,,,,,,,,,,9:00,17:00,,,,,,,,,
282294,,たつの市,誉田こども園,ホンダコドモエン,,282294,,たつの市誉田町広山507-5,兵庫県,たつの市,誉田町広山,507-5,,34.84640175,134.5653901,,,,,,,,,,,,,7:30,18:00,,,,,,,,,
282294,,たつの市,誉田小学校,ホンダショウガッコウ,,282294,,たつの市誉田町広山580,兵庫県,たつの市,誉田町広山,580,,34.84474677,134.5631636,,,,,,,,,,,,,7:30,18:00,,,,,,,,,
282294,,たつの市,誉田コミュニティセンター,ホンダコミュニティセンター,,282294,,たつの市誉田町広山618-4,兵庫県,たつの市,誉田町広山,618-4,,34.84493289,134.5612355,,,,,,,,,,,,,9:00,17:00,,,,,,,,,
282294,,たつの市,神岡小学校,カミオカショウガッコウ,,282294,,たつの市神岡町上横内51,兵庫県,たつの市,神岡町上横内,51,,34.89005177,134.5770471,,,,,,,,,,,,,7:30,18:00,,,,,,,,,
282294,,たつの市,神岡コミュニティセンター,カミオカコミュニティセンター,,282294,,たつの市神岡町横内304-1,兵庫県,たつの市,神岡町横内,304-1,,34.88474122,134.5754506,,,,,,,,,,,,,9:00,17:00,,,,,,,,,
282294,,たつの市,神岡保育所,カミオカホイクショ,,282294,,たつの市神岡町田中668-2,兵庫県,たつの市,神岡町田中,668-2,,34.88761574,134.5838081,,,,,,,,,,,,,7:30,18:00,,,,,,,,,
282294,,たつの市,新宮スポーツセンター,シングウスポーツセンター,,282294,,たつの市新宮町宮内56,兵庫県,たつの市,新宮町宮内,56,,34.92471703,134.5468377,,,,,,,,,,,,,9:00,22:00,,,,,,,,,
282294,,たつの市,新宮こども園,シングウコドモエン,,282294,,たつの市新宮町新宮430-1,兵庫県,たつの市,新宮町新宮,430-1,,34.92395138,134.5473118,,,,,,,,,,,,,7:30,18:00,,,,,,,,,
282294,,たつの市,新宮小学校,シングウショウガッコウ,,282294,,たつの市新宮町新宮437,兵庫県,たつの市,新宮町新宮,437,,34.92503736,134.548013,,,,,,,,,,,,,7:30,18:00,,,,,,,,,
282294,,たつの市,国民宿舎志んぐ荘,コクミンシュクシャシングソウ,,282294,,たつの市新宮町新宮1093,兵庫県,たつの市,新宮町新宮,1093,,34.91569146,134.5539988,,,,,,,,,,,,,9:00,21:00,,,,,,,,,
282294,,たつの市,新宮中学校,シングウチュウガッコウ,,282294,,たつの市新宮町宮内426,兵庫県,たつの市,新宮町宮内,426,,34.93090639,134.5472518,,,,,,,,,,,,,7:30,18:00,,,,,,,,,
282294,,たつの市,新宮公民館,シングウコウミンカン,,282294,,たつの市新宮町新宮1060-1,兵庫県,たつの市,新宮町新宮,1060-1,,34.92006373,134.5513757,,,,,,,,,,,,,9:00,17:00,,,,,,,,,
282294,,たつの市,新宮図書館,シングウトショカン,,282294,,たつの市新宮町宮内75-1,兵庫県,たつの市,新宮町宮内,75-1,,34.92563539,134.5464822,,,,,,,,,,,,,9:00,17:00,,,,,,,,,
282294,,たつの市,兵庫県立龍野北高等学校,ヒョウゴケンリツタツノキタコウトウガッコウ,,282294,,たつの市新宮町芝田125-2,兵庫県,たつの市,新宮町芝田,125-2,,34.91467282,134.5446403,,,,,,,,,,,,,7:00,22:00,,,,,,,,,
282294,,たつの市,東栗栖小学校,ヒガシクリスショウガッコウ,,282294,,たつの市新宮町能地284,兵庫県,たつの市,新宮町能地,284,,34.93348391,134.5192414,,,,,,,,,,,,,7:30,18:00,,,,,,,,,
282294,,たつの市,新宮ふれあい福祉会館,シングウフレアイフクシカイカン,,282294,,たつの市新宮町平野111-1,兵庫県,たつの市,新宮町平野,111-1,,34.92258895,134.5376699,,,,,,,,,,,,,9:00,21:00,,,,,,,,,
282294,,たつの市,道の駅しんぐう,ミチノエキシングウ,,282294,,たつの市新宮町平野99-2,兵庫県,たつの市,新宮町平野,99-2,,34.92217021,134.5374494,,,,,,,,,,,,,9:00,18:00,,,,,,,,,
282294,,たつの市,リンテック株式会社　新宮事業所,リンテックカブシキガイシャ　 シングウジギョウショ,,282294,,たつの市新宮町大屋667-32,兵庫県,たつの市,新宮町大屋,667-32,,34.92294239,134.5293528,,,,,,,,,,,,,8:00,16:30,,,,,,,,,
282294,,たつの市,越部小学校,コシベショウガッコウ,,282294,,たつの市新宮町中野庄197,兵庫県,たつの市,新宮町中野庄,197,,34.89810364,134.5454276,,,,,,,,,,,,,7:30,18:00,,,,,,,,,
282294,,たつの市,香島小学校,カシマショウガッコウ,,282294,,たつの市新宮町香山1160,兵庫県,たつの市,新宮町香山,1160,,34.94812762,134.5470302,,,,,,,,,,,,,7:30,18:00,,,,,,,,,
282294,,たつの市,牧運動公園(野球グラウンド),マキウンドウコウエン,,282294,,たつの市新宮町牧710,兵庫県,たつの市,新宮町牧,710,,34.96972023,134.4768485,,,,,,,,,,,,,9:00,17:00,,,,,,,,,
282294,,たつの市,西栗栖小学校,ニシクリスショウガッコウ,,282294,,たつの市新宮町鍛冶屋252,兵庫県,たつの市,新宮町鍛冶屋,252,,34.95766146,134.4658855,,,,,,,,,,,,,7:30,18:00,,,,,,,,,
282294,,たつの市,西栗栖こども園,ニシクリスコドモエン,,282294,,たつの市新宮町鍛冶屋77,兵庫県,たつの市,新宮町鍛冶屋,77,,34.95989898,134.4670071,,,,,,,,,,,,,7:30,18:00,,,,,,,,,
282294,,たつの市,半田小学校,ハンダショウガッコウ,,282294,,たつの市揖保川町新在家166-2,兵庫県,たつの市,揖保川町新在家,166-2,,34.83899886,134.5311991,,,,,,,,,,,,,7:30,18:00,,,,,,,,,
282294,,たつの市,揖保川公民館,イボガワコウミンカン,,282294,,たつの市揖保川町山津屋19-1,兵庫県,たつの市,揖保川町山津屋,19-1,,34.82803017,134.5252113,,,,,,,,,,,,,9:00,17:00,,,,,,,,,
282294,,たつの市,揖保川スポーツセンター,イボガワスポーツセンター,,282294,,たつの市揖保川町黍田427-25,兵庫県,たつの市,揖保川町黍田,427-25,,34.82324555,134.5171228,,,,,,,,,,,,,9:00,平日・土 21:30 日 17:00,,,,,,,,,
282294,,たつの市,アクアホール,アクアホール,,282294,,たつの市揖保川町正條354-1,兵庫県,たつの市,揖保川町正條,354-1,,34.83221098,134.5298922,,,,,,,,,,,,,8:30,18:00,,,,,,,,,
282294,,たつの市,揖保川中学校,イボガワチュウガッコウ,,282294,,たつの市揖保川町正條471,兵庫県,たつの市,揖保川町正條,471,,34.82472639,134.526759,,,,,,,,,,,,,7:30,18:00,,,,,,,,,
282294,,たつの市,神部こども園,カンベコドモエン,,282294,,たつの市揖保川町黍田5-2,兵庫県,たつの市,揖保川町黍田,5-2,,34.82368328,134.51848,,,,,,,,,,,,,7:30,18:00,,,,,,,,,
282294,,たつの市,神部小学校,カンベショウガッコウ,,282294,,たつの市揖保川町黍田434,兵庫県,たつの市,揖保川町黍田,434,,34.81694411,134.5151679,,,,,,,,,,,,,7:30,18:00,,,,,,,,,
282294,,たつの市,河内小学校,コウチショウガッコウ,,282294,,たつの市揖保川町金剛山604,兵庫県,たつの市,揖保川町金剛山,604,,34.80981219,134.5317727,,,,,,,,,,,,,7:30,18:00,,,,,,,,,
282294,,たつの市,御津小学校,ミツショウガッコウ,,282294,,たつの市御津町釜屋206,兵庫県,たつの市,御津町釜屋,206,,34.78528068,134.5568511,,,,,,,,,,,,,7:30,18:00,,,,,,,,,
282294,,たつの市,御津中学校,ミツチュウガッコウ,,282294,,たつの市御津町朝臣414,兵庫県,たつの市,御津町朝臣,414,,34.78787551,134.5481761,,,,,,,,,,,,,7:30,18:00,,,,,,,,,
282294,,たつの市,旧室津小学校,キュウムロツショウガッコウ,,282294,,たつの市御津町室津145-1,兵庫県,たつの市,御津町室津,145-1,,34.76498009,134.5039662,,,,,,,,,,,,,7:30,18:00,,,,,,,,,
282294,,たつの市,たつの市民病院,タツノシミンビョウイン,,282294,,たつの市御津町中島1666-1,兵庫県,たつの市,御津町中島,1666-1,,34.78877668,134.5661532,,,,,,,,,,,,,9:00,17:00,,,,,,,,,
282294,,たつの市,御津公民館,ミツコウミンカン,,282294,,たつの市御津町苅屋356-1,兵庫県,たつの市,御津町苅屋,356-1,,34.78550846,134.559989,,,,,,,,,,,,,9:00,17:00,,,,,,,,,
282294,,たつの市,御津体育館,ミツタイイクカン,,282294,,たつの市御津町黒崎1730,兵庫県,たつの市,御津町黒崎,1730,,34.77493892,134.5505676,,,,,,,,,,,,,9:00,22:00,,,,,,,,,
282294,,たつの市,御津やすらぎ福祉会館,ミツヤスラギフクシカイカン,,282294,,たつの市御津町朝臣38-1,兵庫県,たつの市,御津町朝臣,38-1,,34.78973377,134.5653959,,,,,,,,,,,,,8:30,17:15,,,,,,,,,
282294,,たつの市,御津図書館,ミツトショカン,,282294,,たつの市御津町岩見315-6,兵庫県,たつの市,御津町岩見,315-6,,34.78518839,134.5500629,,,,,,,,,,,,,9:00,17:00,,,,,,,,,
282294,,たつの市,新舞子ガーデンホテル,シンマイコガーデンホテル,,282294,,たつの市御津町黒崎1710,兵庫県,たつの市,御津町黒崎,1710,,34.77448134,134.5484789,,,,,,,,,,,,,24時間,24時間,,,,,,,,,
282294,,たつの市,御津北こども園,ミツキタコドモエン,,282294,,たつの市御津町中島980,兵庫県,たつの市,御津町中島,980,,34.79343668,134.5572711,,,,,,,,,,,,,7:30,18:00,,,,,,,,,
282294,,たつの市,御津南こども園,ミツミナミコドモエン,,282294,,たつの市御津町岩見320,兵庫県,たつの市,御津町岩見,320,,34.78534384,134.5504753,,,,,,,,,,,,,7:30,18:00,,,,,,,,,
282294,,たつの市,道の駅みつ,ミチノエキミツ,,282294,,たつの市御津町室津896-23,兵庫県,たつの市,御津町室津,896-23,,34.77987493,134.5233889,,,,,,,,,,,,,9:00,18:00,,,,,,,,,
282294,,たつの市,新宮温水プール,シングウオンスイプール,,282294,,たつの市新宮町平野118-1,兵庫県,たつの市,新宮町平野,118-1,,34.92308931,134.5378588,,,,,,,,,,,,,9:00,22:00,,,,,,,,,
282294,,たつの市,小宅小学校PTA,オヤケショウガッコウピーティーエー,,282294,,たつの市龍野町日飼105,兵庫県,たつの市,龍野町日飼,105,,34.86482371,134.5551099,,,,,,,,,,,,,8:30,17:15,,,,,,,,,
282294,,たつの市,ピアさぽーとセンター,ピアサポートセンター,,282294,,たつの市龍野町富永428-3,兵庫県,たつの市,龍野町富永,428-3,,34.8540304,134.5502485,,,,,,,,,,,,,8:00,17:15,,,,,,,,,
282294,,たつの市,有限会社岡本ポンプ　本社,ユウゲンガイシャオカモトポンプ　ホンシャ,,282294,,たつの市新宮町井野原276-1,兵庫県,たつの市,新宮町井野原,276-1,,34.91312978,134.5480333,,,,,,,,,,,,,8:30,17:25,,,,,,,,,
282294,,たつの市,有限会社岡本ポンプ　千本工場,ユウゲンガイシャオカモトポンプ　センボンコウジョウ,,282294,,たつの市新宮町千本1866,兵庫県,たつの市,新宮町千本,1866,,34.94126095,134.4896739,,,休憩所2F,,,,,,,,,,8:30,17:25,,,,,,,,,
282294,,たつの市,放射光ナノテクセンター,ホウシャコウナノテクセンター,,282294,,たつの市新宮町光都1丁目490-2,兵庫県,たつの市,新宮町光都1丁目,490-2,,34.94711629,134.4311586,,,,,,,,,,,,,9:00,17:30,,,,,,,,,
282294,,たつの市,フジプレアム株式会社　光都工場 ,フジプレアムカブシキガイシャ　コウトコウジョウ,,282294,,たつの市新宮町光都1-490-21,兵庫県,たつの市,新宮町光都,1-490-21,,34.94796688,134.4357522,,,,,,,,,,,,,8:10,17:10,,,,,,,,,
282294,,たつの市,社会福祉法人あいむアメニティホーム光都学園,シャカイフクシホウジンアイムアメニティホームコウトガクエン,,282294,,たつの市新宮町光都1-6-1,兵庫県,たつの市,新宮町光都,1-6-1,,34.94962776,134.4384659,,,,,,,,,,,,,24時間,24時間,,,,,,,,,
282294,,たつの市,兵庫県立西はりま特別支援学校,ヒョウゴケンリツニシハリマトクベツシエンガッコウ,,282294,,たつの市新宮町光都1丁目3-1,兵庫県,たつの市,新宮町光都1丁目,3-1,,34.95269312,134.4395805,,,,,,,,,,,,,8:30,17:00,,,,,,,,,
282294,,たつの市,ふれあいスポーツ交流館,フレアイスポーツコウリュウカン,,282294,,たつの市新宮町光都1丁目3-1,兵庫県,たつの市,新宮町光都1丁目,3-1,,34.95238993,134.4398561,,,,,,,,,,,,,9:00,21:00,,,,,,,,,
282294,,たつの市,播磨高原広域事務組合立播磨高原東小学校,ハリマコウゲンコウイキジムクミアイリツハリマコウゲンヒガシショウガッコウ,,282294,,たつの市新宮町光都2丁目6-1,兵庫県,たつの市,新宮町光都2丁目,6-1,,34.93881432,134.4447003,,,,,,,,,,,,,8:05,16:35,,,,,,,,,
282294,,たつの市,播磨高原広域事務組合立播磨高原東中学校,ハリマコウゲンコウイキジムクミアイリツハリマコウゲンヒガシチュウガッコウ,,282294,,たつの市新宮町光都2丁目4-1,兵庫県,たつの市,新宮町光都2丁目,4-1,,34.93844608,134.4473962,,,,,,,,,,,,,8:00,16:30,,,,,,,,,
282294,,たつの市,兵庫県粒子線医療センター,ヒョウゴケンリュウシセンイリョウセンター,,282294,,たつの市新宮町光都1-2-1,兵庫県,たつの市,新宮町光都,1-2-1,,34.95155175,134.4415902,,,,,,,,,,,,,24時間,24時間,,,,,,,,,
282294,,たつの市,西播磨総合リハビリテーションセンター,ニシハリマソウゴウリハビリテーションセンター,,282294,,たつの市新宮町光都1丁目7-1,兵庫県,たつの市,新宮町光都1丁目,7-1,,34.95126948,134.4381504,,,,,,,,,,,,,24時間,24時間,,,,,,,,,
282294,,たつの市,播磨高原斎場　こぶし苑,ハリマコウゲンサイジョウ　コブシエン,,282294,,たつの市新宮町光都3丁目37-1,兵庫県,たつの市,新宮町光都3丁目,37-1,,34.91349356,134.4621959,,,,,,,,,,,,,8:30,17:10,,,,,,,,,
282294,,たつの市,播磨新宮駅,ハリマシングウエキ,,282294,,たつの市新宮町新宮371-2,兵庫県,たつの市,新宮町新宮,371-2,,34.92114591,134.546380,,,,,,,,,,,,,24時間,24時間,,,,,,,,,
282294,,たつの市,本竜野駅　小宅地域県民交流広場,ホンタツノエキ　オヤケチイキケンミンコウリュウヒロバ,,282294,,たつの市龍野町中村301-2,兵庫県,たつの市,龍野町中村,301-2,,34.86173477,134.5554945,,,,,,,,,,,,,9:00,17:00,,,,,,,,,
282294,,たつの市,聚遠亭,シュウエンテイ,,282294,,たつの市龍野町中霞城６,兵庫県,たつの市,龍野町中霞城,6,,34.87079992,134.5417030,,,,,,,,,,,,,9:00,16:30,聚遠亭開館日・時間内,,,,,,,,
282294,,たつの市,龍野公園動物園,タツノコウエンドウブツエン,,282294,,たつの市龍野町下霞城45,兵庫県,たつの市,龍野町下霞城,45,,34.86665211,134.5389799,,,,,,,,,,,,,9:00,16:30(17:00),動物園開園日・時間内,,,,,,,,
